"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"60312",-0.0477802195497413,0.0137368572940674,-1.87254208133134,3.01468940526151,1.91056350143903,-0.345132231630242,-0.609074280197361,0.618487268541394,2.02590097755416,-0.354217712891641,-2.12248198157808,0.403214639407181,-0.011146981574917,-0.383296171970412,0.489925925411461,-0.498169597373008,1.04707694548278,-0.135389098817924,-1.69033037645324,-0.111470998798123,-0.729680388929341,0.514577609817237,0.492024668310472
"60313",-0.456935120564778,-0.384336490218181,-1.74740571089614,0.0710374534966496,-1.92924531590086,0.685352986795453,0.181014141505368,0.841839159449737,0.97682601291938,-0.521274207590795,-0.0776833617610299,-1.07856496117266,0.0920460187460037,0.847796415298246,-1.37586993389002,-0.806058048438326,-1.22722515213897,0.62175135359641,1.36541285461949,-0.726843396878348,0.408026321553593,0.743413100540556,0.837658421701811
"60314",0.0759484078991289,0.506037597575257,-0.466466838920161,1.6829277617885,-0.844415669930951,0.372396490821169,0.744248459173812,0.0635788372125531,0.446707913301796,0.457955979909332,0.989511662857408,-0.984746836367748,0.0175703486199872,0.342577900768978,-1.01633565778366,0.413906972018524,0.0419364809496643,-0.419393701568962,-0.659846142763955,-0.674730818276037,-0.196104510594396,-0.317170101128366,0.636624733259049
"60316",-0.28798853057308,-0.640837251210332,-1.88487537368495,2.94434020031144,1.76776180923125,-0.722888223313689,-0.677086459742907,0.654440978375548,1.97694502373781,-0.400354769220065,-1.98976118924158,0.797424114330765,0.492735981367136,-0.00660789888036311,-0.0958383567212329,-0.684802832837266,0.925087280299901,-0.0316899124165365,-1.28081313983115,0.261918742836609,-0.306552355514941,0.755963236498181,1.07030876325432
"60317",0.132389485551504,0.435222621279441,-1.35751453587586,-0.657115916621941,-0.0696640408210866,2.09091033412434,1.23364736979597,0.101541538035973,-1.26851731587708,0.129514489150089,0.333933528203589,0.504897221963558,2.13954908968058,0.143438418527706,-0.429342165063557,0.495856770965228,1.72918038805953,-0.344047548502331,0.989569857019453,1.34895356994057,1.57559004059725,0.732480313924443,-0.326863802539676
"60318",0.788810080881184,-0.55840461925665,-3.10404887234131,-0.961957678459883,0.663652778519764,1.51377397061841,-1.15197087182897,-2.05481853861563,-0.965365055518052,-0.962485144778417,-0.591953560205655,-0.169732583082756,0.201074935016363,0.539288288417572,1.1332210299553,0.25944549201668,1.25792089087112,-0.685875790850207,0.850336549704552,-0.630821691630474,-1.36272731943505,0.925234221477854,-1.76356925242529
"60319",-0.945063274301412,-2.48785893666385,0.890337889801986,-0.681045901059488,0.530209975038211,-1.93170534226229,1.81615603807332,1.01785032794546,-1.06293844918206,-1.16541964329722,0.232270467417698,0.5566433169259,2.86709160139183,1.84343737005259,-0.430789356450623,-0.795072414328863,-0.855653806174569,-0.78551560547009,0.198266672377188,-0.184880641600532,-2.85766827561988,-0.192636091529144,0.246402651944891
"60320",-3.42973093989569,1.27195626992791,0.335340523420177,-2.67275020232599,2.14107616716471,0.253562550054989,-1.0592771885663,1.33413577639571,1.23462100999621,0.55828574920362,1.21059045228759,-0.44095638242217,-1.49346468437195,-1.57492283657229,-0.510764292411678,0.277774384755611,0.406653849037923,0.857425356025269,-0.415832817340569,-0.46831650123684,-0.102607903756553,-1.58431137194426,0.098831824964177
"60321",-0.239617102210694,-1.86309805917045,1.82459758970938,0.039700049791374,1.11303996145729,0.115745410797716,0.741456240149697,-0.930398424128631,-1.17038822705064,0.908046612506771,-0.0785183504061363,-0.305092266223961,-0.0178417054836543,-0.965077095708059,-0.50045025048921,-0.606583906714671,2.05516486760973,0.374095772313096,0.133834448329923,-1.0986743450124,-0.670580137373875,-0.282897348361546,0.373014571357872
"60322",-1.15656394021182,-0.504870536741217,2.3705412007856,1.79552402241451,-0.625720701332171,-1.4749304619882,0.162880639746167,-0.942863123281417,0.415556819030828,0.767583201765358,-0.243534378775328,0.259796851171453,0.0581782124446957,0.143988142564664,0.472531797954049,-0.902037493061728,0.254822265078558,-0.123866905020707,0.427297659168995,-0.0969970749644244,0.300715248823453,-0.282515853593282,-0.431296244796918
"60323",-0.131472932330007,-0.666364964839588,0.763658981172116,-1.37412041381004,-0.041053966966017,0.0110719417012681,-0.230652704838718,-0.635355627700155,-0.0236981163506942,-1.17130312691376,-1.01191685708025,-1.49755645651761,0.813260549608216,0.410528500787787,1.15194075950782,0.448105501609881,-0.692238740063537,0.365952784849661,-0.397077199374663,-0.922121738669109,-0.433521974179819,0.0824825056015659,0.492256872632209
"60324",0.048823888451738,1.64157335403003,1.86320216778535,0.977110935870503,-1.30877164549157,1.44168097846693,-0.111895829703181,-0.862478074340413,0.921558655393239,-0.630530125130529,-0.685598286811028,1.36899272853929,0.190516786530769,-0.364643714860436,-1.22019633240014,0.988866768376895,0.0496060624401694,0.804068905964684,0.114230569281934,0.101378615926046,-0.603141506092413,-0.934294696880506,0.475177620091687
"60325",-1.37661359165888,-0.103205760947033,1.16385152204904,0.616329199715144,1.97420345983897,-2.08070446781205,0.949042364675721,0.00910506585280584,-0.363542707245381,0.967091303431384,0.106321573214442,-1.06797451185255,0.455875107948958,-0.328592546949416,-0.962094322027084,2.10076598224567,-1.74265077546391,-0.698122596626712,-0.24371790121591,-0.115290601255751,-0.00743405469808299,0.418172976888266,-0.478132174080819
"60326",-0.164798884703843,-0.0624157979623745,-1.85544976862707,1.04390901777956,-0.897548054925453,1.70698985728413,-0.124606857958899,0.0711455938998454,0.612961472998118,-0.0382332185390604,1.44522150862721,-1.15013030037116,0.566504291716545,-0.0297741545953409,-0.961534799346147,0.871064236356345,0.351907240702222,-1.02594198236136,0.149495372186317,0.0655350153619003,-0.30371302873311,0.682396712849138,-0.227133086753541
"60327",2.92733676234123,0.980070904410675,1.5741456562092,-0.84151867977817,0.103730390343976,0.631670514828099,-0.302710751913741,-0.210407888932042,1.11427683218596,-0.482282089396528,0.40621287051562,-1.00624096581765,-0.414040324736774,-0.881336274028147,0.843202757881822,-0.36340796122924,-0.705956154144592,-0.237736252079441,0.381249856589078,-0.444361169115061,-0.285138641857731,0.318883123769253,0.437069224568651
"60328",0.0343253238370015,0.208632071732719,-0.812452729511956,-2.51075834011911,0.18191986794995,-0.919573221507899,1.08215976300427,0.821248289419478,-0.0165333863794899,0.219394735632116,-0.729322625127904,0.798734487261702,0.871218311430842,1.81850854852276,1.07498603789186,1.25509373865189,0.478477757392539,0.951034590673794,0.114869218679523,-0.28748949010925,0.189924351434434,0.489217302589729,0.161700250552682
"60329",-0.327103026856548,0.322740222679483,-1.30702672364016,1.54683610279876,-1.06211347596604,0.566538715962824,0.852998707203058,0.280972369021504,0.475094818937658,-0.0301068458625119,0.141460402303678,-1.18375152255441,0.200752072225229,0.304843682868281,-1.06626852885602,0.114887675086123,-0.204365533935917,0.0359130354033751,0.00746318794504527,-0.0757964478510322,-0.301058520546269,-0.0200234028548549,0.434688733627298
"60330",0.222638243648539,0.532606458031804,0.496683065641167,-0.0895822553363935,-1.12355673779243,1.07603318704211,-0.157936083853718,0.276110816231946,-0.203373453151318,0.0884118805795415,-0.520860111315639,-0.679617090593486,-0.191768190654688,-0.259913902246627,1.15311402123868,1.07050707739225,0.753886764912203,0.733733380799289,-0.38002637690449,-0.297884529912857,0.393402715882313,-0.0911989723541967,0.900550568377156
"60331",-0.0394615596982672,-0.423771963823793,-1.6534432196369,0.166919960351871,-1.15603084141724,0.997853732818812,-0.560832425051003,0.15476360269415,0.968588823507094,0.159228635957206,1.52573811809797,-0.642217924435493,0.552476688556241,0.0289815678500292,-1.25416545892742,0.515849470173318,-0.0818355536667662,-1.58877187037734,-0.607848159247452,-0.0652601572134265,0.190846018275823,0.631534824562566,0.0584986984968058
"60332",0.708412223613346,-0.419050016580632,1.07444155285857,1.00571774390399,0.53570055689438,1.14785313557128,0.963611059003081,2.38652195514101,1.16807166472137,-2.10734864546948,-0.993770636541768,-0.425230594752529,-0.628461909795694,-0.0911281733685239,1.26249368864135,0.997792816337269,-1.15439425343199,-0.158508745824715,0.629968729499804,-0.201940553885051,-0.821199195262403,-1.39309760154676,-0.633445080232901
"60334",-0.459290977820402,1.14018847007621,0.97094416253879,1.48607051899367,-1.7604205510706,-1.29729042381398,0.380259607131451,-0.273186238574321,0.410275685321715,0.463859846181336,-0.224103399898926,-0.490473470094822,0.640314272637473,0.645160892941259,0.25911795455804,-0.848249328569976,0.15385399962991,0.700053843919292,1.34743695964549,0.28033832574593,-0.218289177757231,-0.765333255346698,-0.579509025655819
"60335",1.25605493470609,1.07876005789705,-2.86987437404624,-0.13899493950884,0.246645615297357,-0.156171719065144,1.13805976393224,-0.0158073113271665,-0.855201938235205,-0.232160498856285,-0.456116409771892,0.594182293107277,-0.270949185294681,-0.610985345130782,0.960578906056341,-0.778978575405579,-0.43519240641654,-0.0300274038537074,0.910726930680293,-0.115081999878127,0.0357145775838205,0.501951863511981,-0.39985819316456
"60336",-0.931686784012581,-0.347012012837283,0.451854423502875,-2.93108941017138,-3.7646581407393,-1.50509280247624,-0.780316670930634,1.2474652721999,2.80572872833226,1.61499029631541,0.545131834101081,3.12718800254875,-0.640808185277383,0.00950195770940838,-2.59026006311653,0.00973001417598529,-0.429339305167529,0.60868841363564,1.94925453205707,-1.02575994793174,-1.93357191125383,0.250220783385497,2.10112667496902
