"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"290612",2.46991322598017,7.07076345456624,2.15138879762726,-0.0522973330096528,-0.23980236494187,-0.181510197833714,-0.217649087345003,-0.620868158704457,-1.02299024277211,0.849317463849419,-1.49130168633738,0.003084443642991,0.347718681060163,0.583385601554843,0.135540458925547,-1.68617968182749,-0.0476252795443484,0.813970308544021,-1.69576701014223,-1.33201081097325,0.556132819364832,1.19319445218072,-0.390079464417094,-0.328091660523502,-1.05743274507479,0.812089199525377,0.895700875536762
"290613",0.328793371782701,-1.04686591124306,-0.0336215011635984,1.79354142904756,0.071424521035273,0.613031019515212,1.915647473507,0.907118319029253,0.275566958475929,0.669231507299682,-0.811263913696629,-0.582672328271432,-1.73324315417034,0.0338647986876457,-0.241152147528739,-0.252601543837446,-0.663447733028872,0.0102178941135744,0.175292291446562,0.634282080893602,0.236377146620655,0.244296144318151,-0.428198547862058,-1.11698849090836,-0.763601531641512,0.886265077663175,0.92848640328755
"290614",-1.27340971045186,-2.3852163350931,-1.45206371984976,0.463417732008985,2.68792480143743,1.38477922023679,-1.96377527580649,-2.28214805687694,0.70279149363682,3.15059329161092,-0.971820096247722,-1.91908807904346,0.226186645114992,2.00424517675563,-1.40369956457106,0.130949711280095,0.300253260771841,-0.556172485863858,-0.891446247463137,-1.63653329761149,3.23126188886029,-2.7617140546677,0.355004369438777,0.806348338943908,-1.05527124205828,-0.94852648122616,2.37619089171759
"290615",1.73461545599391,2.55676846862846,0.0784835320559083,-0.85236096740938,0.217010617517129,-1.82628427862696,0.402585684741686,-0.334195493219472,-0.499972682601195,0.764470342463371,0.426935567725853,0.14962489957546,-0.100858463275961,-0.829242310173529,0.288273690837821,-1.33062227984524,-0.612262110665076,0.206024118020428,-1.1991320918848,0.672426201625954,0.10542845016528,0.285430532545286,-0.373006229551373,0.283005165696997,0.137258921184827,-0.272243597457407,-0.0285662227923024
"290616",-0.135833032504081,-1.49018156715693,1.60876423679356,0.0338232558029764,0.043445848262443,2.08893685680537,-0.678629654672638,-0.614242882266141,0.917916078364167,0.850547989537505,-0.241796196247876,2.08806274848008,-0.816843118798896,0.610949943738351,0.455228316595668,0.977228241842652,-0.590409637740687,-0.174295685209137,0.103046027165343,-0.377060092407133,-0.252721118088384,1.25518652905157,-0.852520098939672,-0.604596254153588,-0.794447888282142,-1.10548174492726,-0.0137026960116118
"290617",-1.0593094602728,-1.6487312630888,1.48307516206111,-1.12780143686936,-1.57517872260678,1.22778883454301,-0.641152520959396,-1.52895480350605,-0.930651611903906,-0.974501430723193,-0.883168106022873,0.167238849667314,0.703953807486399,1.34082413403269,0.675349444419249,0.191840378361547,-0.314912173679773,-0.406459833074754,-0.554268811838562,-1.90879322287271,-1.99994508890569,-0.41146378262122,0.058811113309401,-0.304230141782842,0.067439985081642,0.579327900453755,0.835583337228436
"290618",1.03088678917059,2.98252900020215,0.562502668168728,0.914499757492209,0.924261340107372,-0.0751022338029033,-1.18625517364109,-0.297898938251793,1.25631106133532,-0.31152185866737,-1.4368499903907,-1.66758530786286,-0.640570954966416,0.687963221226052,-0.23482048821686,0.36519408714487,-0.115186423955492,0.0543271465304847,-1.32321011487409,-0.555348054027743,-0.636698412649447,1.20747593915439,0.223456693510359,-1.48287850753836,-0.130458016323367,0.122245119943259,0.51536410469193
"290619",-1.67359150698429,-2.79184213420876,-1.86853328091614,0.258659210802207,2.39863651698637,1.78019837994718,-1.46930299467363,-1.13546416424316,1.96158730710707,4.73100529192037,0.391264749736718,-2.05006779589936,0.308917392131837,1.94976201405297,-1.2094704498815,-0.114573250947144,0.141397640528329,-0.0256818823941743,-0.744333008055241,-1.95886184273685,2.92910990954304,-2.8371206595481,0.000197141815899048,-0.356148355375443,-1.86705864331702,-1.05129537310221,2.40743310849342
"290620",-0.172357679327243,-0.1969884385169,1.48285218999907,-0.170434966806618,-1.0638228104134,0.174773168797257,-1.06730721746721,-1.18457945972963,-0.433216580151742,-1.04587823609683,-0.645571002852285,-1.32476421379213,0.632933204343965,1.12528563389305,-0.395227322008205,-0.309369799865674,0.361266288847081,1.01719523637652,-0.0852187966545488,-1.56523256936219,-1.68917375643089,-1.57129447341009,0.0129082136152603,0.0410074210864343,1.26205077766578,1.05200310484599,0.61830218543048
"290621",-1.0409500504157,-1.86600261074314,1.37673447759407,3.12902657495157,0.354748738571392,-0.507967288900907,-1.49483736100219,-1.52285196095855,1.0263921646398,0.919734702851801,0.0427596176978391,-0.0854530205865097,-0.713983050895713,-0.432452700170422,0.559044986846732,1.36211883876683,0.282208380027901,0.624909852647463,-0.894789322460849,-0.820870983239612,-0.305144621113289,0.67399677395705,-1.78469750424761,-0.76156975538396,0.184367219645662,1.85842497735765,1.23443530566967
