"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"318156",-0.206837118622987,0.180453773369437,-1.22466618573052,-1.27991425055018,0.297501777135555,0.845340520772421,-0.207729189240167,-2.14463363721395,-3.19409194288809,-1.30128202638849,0.998772385035082,-0.374824759970472,-1.27963411085193,0.8061306828505,0.20540238409108,0.271959342773631,0.897678994429411,0.033106170629264,-1.63957307882164,-0.883155150624136,0.228805360890157,0.608663698494328,0.474220277514488,-0.868630100863805,-1.1876572393491,0.661934183456586
"318157",-1.62535861692054,0.782400999167537,0.127999464754069,1.35254545907671,1.5496463313517,0.437221329937003,0.473027436709181,-0.377530476630876,0.300576034373659,1.03115203978278,0.930903155772535,-0.157447641591877,-2.82666426288013,1.30871555743072,0.345108324345958,0.681219380990941,-0.948320809105226,-0.411208895421764,-0.951128377588521,0.0655741962430852,-0.452560030010584,-0.687253849861976,-0.35384195241257,0.927157613308554,1.42004139046389,-0.20034554292687
"318158",1.56661509977089,0.422382804535038,0.932744194507847,-0.167321969431684,-0.953551200879199,-0.943013087861149,-0.547138599727952,-1.06701989802165,-0.0158955254023293,0.804990714691995,0.566819632864359,0.306049692930782,0.750548621141223,-0.0414312461802158,0.609559085839101,-0.205847972569328,1.10031218685604,0.0434333113484345,-0.0646802731442231,0.194815670102832,-0.371503021645856,0.377661314229821,-0.452122036736441,0.481956734037802,-1.01062687676168,0.303054128693796
"318159",0.142100616627982,0.0865231709565144,-0.804055252250615,0.544094990308795,-0.599786401928883,1.49402409229342,-0.0916524882083602,0.00208409531603654,-0.817252408373425,-2.82674085175361,-0.482838586399601,2.12487311902648,-0.247649687935168,-1.51476388299845,2.3267425362136,0.721221420546279,-1.00067211349346,-1.67770056741961,-1.05060843305602,-0.63015006993548,-2.37088900320505,-0.836528321907188,0.551810022631982,-3.49251033059236,1.93255549143908,1.26209507620999
"318160",-3.81185909708057,1.45644422519893,-2.33569666141326,0.431234746000985,-2.54797691892779,0.0625599327377126,0.304687762193302,1.5138822138523,0.540943736733691,2.00411404657353,-0.561838821956089,1.57248738107823,0.694454215068546,1.20810369343487,1.66439142000287,1.13839513168916,0.193553052209368,-1.65799366784464,-1.26881044939055,0.464311804636852,0.69500209559054,0.538068137014437,0.418784144657045,0.804621451037045,-0.184803701722607,-0.176969417245509
"318161",0.211843290896724,-0.846354279126729,1.07794361197322,0.271483674724848,1.96645896929037,-0.0870176942959359,0.947430277678726,-0.413081437564555,-0.443624303440174,-0.742103226291266,-0.260745616045715,0.0842872246873934,0.387019087883253,0.035064512328863,1.10893577831856,-2.08149677336271,0.533631280181556,-0.232926224357421,0.0391954047212166,0.248396689490467,0.876675942015528,1.14625282377596,1.05299120007749,-0.259583860060882,0.8437128482719,0.760550752206473
"318162",2.31476739281645,0.739553553763914,-0.698145937799643,-0.676626552877919,0.155150885127918,0.383419919081893,0.340904445624129,0.420649909421392,-0.372709237027732,1.22383789922822,-0.160793050467341,0.238492785613938,0.0827383651657963,-0.164979092436411,-0.00398624563741204,0.662777595219308,-0.943706557115886,0.797690118768528,-0.344221431192771,-0.216661807934885,-0.869447165900095,0.44887455839476,0.0514365981255092,-0.121455653980066,-0.497780135367814,0.444151943709389
"318163",2.19188646083515,-0.833134149958839,-0.978208567248031,-1.18275647458916,-0.809790387282965,-0.0551502105887949,-1.10920946688636,-0.486443599957974,0.426920989401302,1.01826810765954,0.691790701356508,1.35865689849993,0.0482965572363471,0.210803046566482,0.354258378724552,0.104906475046332,-0.294704723178219,0.382632144970202,-0.097213077464039,0.460243517808302,-0.293826159701907,1.01005942357251,-0.723803050813982,0.361801471316053,-0.649075974342398,0.628952509679141
"318164",-1.25983510170126,-2.96403308555649,-0.20314900558317,-0.571246411892799,0.234469080512566,-1.51282896939984,1.12829510638018,0.0966421331641191,0.253608783477687,0.323691734381227,1.17237416797742,-0.261935265480979,-1.60139399130951,0.551334169178468,1.10491428077343,0.392861873652892,-0.155970981097682,0.309015598822724,-0.0375555016142068,1.46465334330791,-0.100687986886892,-0.351239297176721,-0.240892083999691,0.320524864700147,0.37189168533135,-0.450465738453136
"318165",-0.631822583827372,-1.9316015491716,0.241748216521736,-0.0723751149295447,2.2590243734719,-1.18668542464828,0.206309177048208,0.251347331920651,-0.323666302326463,-0.0257949658561525,0.688359056229404,-0.786981959463264,0.325631662332885,-0.539690959166977,-0.129821798869658,-1.84742479164572,-0.505881473010511,-1.36818003697427,-0.0881623048615017,0.33898229783851,-0.154242898587866,0.0920738290343293,0.210334028392317,0.403636978620804,-0.414381827625758,0.227641904651049
