"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"122705",1.0252290266471,-0.347925076104055,-0.045827968684926,-0.0691403034974109,0.091194302241162,-0.124834581591571,0.179608533329517,0.250166750361912,0.625176540938932,-0.404004873337716,0.0406475873223339,0.360002216496054,-0.823213846183313,-0.134927590201823,-1.06147538991464,1.47510411024772,0.623753301041444,0.685118254759807,2.12040403675706,1.38994090108933,0.686634669498979,-1.46078800345837,-1.2068835428992
"122706",3.55264244493984,-1.3700590768036,-0.33057749730613,0.473394579349015,0.269668408566493,-1.73626984741648,-1.68857590066617,-1.47729554192404,-2.00741512279275,-2.26502650287374,-3.59408001077437,-3.05409086842091,-2.90449333979452,-2.10787377685659,-1.4884135195406,-2.57324528341919,-1.44175164683413,-0.856954768530322,0.660775492828381,-1.77248160627581,-1.40908923956576,-0.120084462008181,-1.76781188930553
"122707",2.49354089372232,-0.32540641540389,0.145273264577114,0.453843217385621,-1.60589859085345,1.53328332920628,-1.31435657456129,-1.13401631214314,2.03218383742565,-1.43998958627443,0.318973784694347,-0.587365612599993,0.0853762122083862,0.100414707059024,0.381888151964183,-1.65206692707064,0.63172756489834,0.036122472402226,0.0888836174919536,-0.0230187018501657,0.66961169643039,-0.378207776194429,0.952854834552322
"122708",0.869702265066311,-0.203961638518385,0.975042209275566,2.19525343131265,-0.524737957935869,-0.189744030701484,0.561397849997993,0.028744637787777,1.95784488507685,-0.187927025697493,0.927496234658615,1.0790165372777,0.333175670433806,0.275188471477664,0.950021152807119,1.5179705537454,0.954405873834556,0.318442238548542,1.01791783702604,0.201911328631975,-0.549990328241552,1.54612286263782,-0.396114828517045
"122709",2.09014380444652,-0.259283120034162,0.767207195505768,1.55857686546573,0.990042842167324,-0.0253633457039127,-2.61369048070435,0.737142185781978,-0.808616518820403,0.372309820351353,0.283880491190767,-0.107560613876858,0.398039787160083,0.290093257466186,-0.746611864929291,0.771886512081289,-0.420456387689757,1.21858276884255,-0.624665739932197,1.0064330789639,-0.468381520743898,0.63585754135234,-0.173307531396373
"122710",-1.2232232868107,-0.0377847722397217,0.00802106166048683,-0.327473072480619,0.751985111067923,-1.64647298945103,0.53693289414797,-1.00767915139844,0.441044922158322,-1.30248582426768,0.693765511306874,0.440954367624968,0.302922893655275,0.376231323549532,-1.49382847434541,0.378105764140282,0.378772079591028,-0.160739945479925,-0.0479936616804418,-0.958934667758017,0.340474767506628,0.483108193614494,-0.292433005451965
"122711",-4.9909571397617,-0.796631581639854,-0.349525495842347,-0.191405245337728,1.66371561515031,1.77024859159788,-1.3296480680921,-0.99385240130808,-0.0912556711545242,1.19086089806092,1.60072044332624,-2.47494771498345,-0.980516695456322,1.46596583173413,0.176801520955767,-0.390999753978552,-0.712696752719761,1.03895557343339,0.425870980181349,-0.10105950919621,-0.0333595776991891,-0.3731207114105,-0.966389879395103
"122712",2.49787129189165,-0.266497902472921,-0.0931463050858125,0.0977310678411446,-1.92497766798007,1.43294247524286,-1.25534870420871,-0.966928495419959,2.15446293581601,-1.25298476675155,0.47408716336641,-0.479227245957345,0.191061317384029,0.233132630407096,0.461439862048934,-1.36473687913309,0.708712403080931,0.0362475302844367,-0.0928424921793848,-0.408492954297239,0.13771482903054,-1.00642700329831,0.377166752991818
"122713",-0.0335579172131151,-0.591542081234523,0.663909765677065,1.73582949855425,-1.33456722323683,-0.688154330226234,2.66873684114923,0.213065242393465,-0.36477987456067,-0.0329474783336394,-0.387235439645812,0.527550729295423,0.35919990175852,0.525649035129393,0.20664380706122,-0.0391358763381009,-0.563259491227519,0.225754956323623,-0.546903900712703,-0.647845745569475,-0.486599215294771,-0.88302399049419,-0.066163628758088
"122714",3.23532525145165,-0.325448815428058,0.635369003132694,1.29687841822194,1.11941843989433,-0.357257047846921,-2.46725523233851,0.744683067973258,-0.777133289238372,-0.00481605177691268,0.024343408415428,-0.174562815066439,0.428199340571192,-0.00372378073461245,-0.932319968252173,0.628809922602407,-0.721660352336025,0.837423302166192,-0.851655644874182,1.01401879258801,-0.0109864486298,0.899348362050148,0.343503629075728
