"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"263213",0.116557163741532,1.44237704040767,-0.378583454017119,-1.19944088840202,-0.0486740678816209,0.646165963197888,-0.85465821072842,2.30314996759107,1.23091753581962,0.490736521188841,1.51802727910776,-0.466619820287199,0.750602445923331,0.0853163722475887,3.06297097172044,0.443512083152106,-0.972746903372462,-0.548116508807034,-0.0050248419721407,0.520776174934612,-0.580884237165606,0.0646002562978316,-0.791073519452026,0.133189851278916,-0.10503441679507
"263214",1.01462682457195,0.79610499683492,-1.13625894845539,-0.246352126867658,1.64400849775708,0.651787376348007,-1.58452467660191,1.26945303527685,0.608127727927206,0.123927897274477,-0.682814123016583,0.909695561392784,0.041997349700159,0.178411031983764,-0.388564647640327,0.932236368807858,0.110058100983795,0.0541461185222438,0.560756055338495,-0.131362453045261,0.67320203931362,-0.974351490218426,-1.26135485558417,-0.253530212375829,-0.592587302624665
"263215",-0.71420221975638,-0.537838450388668,-0.359764313347027,-1.87284806860686,1.07359303362351,-1.60476946367186,-0.909561408665079,-0.312052226261635,1.31166077601423,0.692673233716922,0.278220680523735,-0.22938986211141,-0.63455120323399,1.54856308636727,-0.692860550794254,-0.0697909994062016,-1.04825620539024,1.06895141836552,-0.403123606716425,-0.988558160306988,0.381947856967615,0.764798000847879,0.265843683414115,-0.226248515636942,-0.866856200573848
"263216",1.16193462816241,1.75898617335138,1.4921770870829,1.66332347848658,0.187670294590366,-0.403610382847875,-0.56045091893052,0.412968175106449,-0.170982994836572,-1.97072686492696,-0.231036960275249,0.36371394342434,-0.158694957744929,-0.933950176020712,-1.41979102088929,-0.637650338206355,-1.52560116284956,-0.528569884548752,-0.435125199627482,0.621952709434567,-0.679696699896922,-0.610528200332015,0.436698635471913,-0.0375683495966291,0.491650438369817
"263217",1.98140830392193,1.77491092791592,0.0390648771304711,-1.66538408821265,-2.00477222703545,-0.46912980045675,0.851427600323,1.50882615462712,2.46322021583618,0.984576931181208,1.16640394151589,0.697825046604155,0.926495325425963,-0.121270459588424,-2.24075602318225,-0.431705494035861,1.90484813733948,1.95903404060532,0.277393841638586,0.21993172758359,-0.323869517448558,-1.08000402285957,-0.512640000278259,1.05285976342928,-2.04553543158906
"263218",-0.849989686061579,-0.873703024174055,-0.376606916783514,-2.05961800223174,1.0476110600808,-1.43418092480299,-0.687535332574531,-0.513340464987649,1.29127753627609,0.599406770405588,0.301658124567293,-0.234720639177317,-0.690881248288884,1.343013083887,-0.604949726930841,0.347940105036778,-0.786807771051955,1.22633619080959,-0.399541187389326,-1.33204848690691,0.488576727610046,0.864924219814329,0.601718182091642,0.0816481858995672,-0.69795590594156
"263219",-0.936112567595169,-1.03908811334673,-1.12681140586472,0.250513898149653,-0.265206302311233,0.542608675052694,-0.984022551973917,-0.439614052705347,-0.315223573115174,-0.184697962288722,-0.22628242066165,1.98671668729094,1.04532622196536,-0.557003009288294,-0.958980506235393,0.577264357481616,-0.00725659089376326,0.126364457528514,-0.478454408421078,-0.943927038811292,0.0263376977111113,-0.604552509226616,-0.0325191105194879,-0.849025670949258,-0.285680838212562
"263220",-1.30168017711004,-0.774824467340255,1.21633925319913,0.202221201740152,0.614157372348262,-0.457821624838995,0.852814010017538,-0.775487730095521,-0.524068463635693,-0.273781615989051,-1.27791966796299,1.55148717509273,1.26248502045136,1.03513047224854,1.27396921912449,-0.094226183309462,1.50565395393083,0.0645443441395056,-0.380880950962088,-0.0428076545876137,-0.12746857189599,0.432939293654273,-0.190683125632062,0.297403407196795,-0.103072792035625
"263221",0.901512546408719,0.469532143184801,-0.811826523842736,-2.44533982962538,-1.15728234086511,-0.826432186757476,-0.876872477015328,-0.90956956307111,0.0948412594027216,1.67608732525233,0.378022861855626,-0.103975043102431,-0.366741781921851,-0.177039155441714,1.3463814121581,0.186520869273564,-1.67837142549471,-1.13511896953266,-0.646862792643927,-0.453155311017271,-0.335681247762038,1.25030978243849,-0.142469782293787,0.29356649764741,0.226065695638928
"263222",-0.363908312062675,0.308607878443078,-1.56229685140678,-0.246002499937252,-0.960060118724316,-1.39235272431272,0.279844690404533,-0.0667974727513518,0.160740977468127,0.429859307691265,0.142537193532923,0.076945543171454,0.363766200579936,-0.815784979818309,-0.559805160833666,0.55521290661895,1.25711259887522,-1.05536273255678,1.47531626277239,-0.235366628319094,1.37590094453371,0.0515800838921054,-0.113954751296469,1.23829469001077,-0.233544223939621
