"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"218690",0.780798725048949,1.00098941633954,1.19786324326333,-1.37005301906711,-1.1019706527359,-0.473770987716969,-1.39084818698189,-1.42781863223602,-0.552589620521478,0.0599663739577581,-2.15559231552702,-1.1557059457941,-0.359231400743974,1.49457737727304,2.14628657843626,-1.60509180845248,-0.0580406283672313,0.824451357016634,1.39116175141769,-2.00527209971136,1.54949489470182,-0.625753659567735,-2.08493693321779,-1.43964952620753
"218691",1.81892969311329,1.48940208192114,-0.586858042501702,1.45625906079278,-0.135136693991821,-0.115042213712171,-0.962268220884075,0.649928217042494,-1.27894608192072,0.0994893925088442,1.06041712702654,0.134379723619546,-0.781937595535072,-0.192372923721227,0.540503804796099,-1.04558076500341,0.977632127561045,-0.976500149076314,-0.0283428948280525,1.03777931280186,-0.646840805569892,0.31225380965843,0.330209565188509,-0.724220705886127
"218692",1.10871201632996,1.93787823702402,1.0306395306361,-1.22799448910334,0.302736947556072,-0.440467900856012,-0.232807308408944,0.144940896252553,1.54910696238234,-0.197222139429954,-0.930598496133917,-0.045955101480205,0.0508432456599917,-1.35983289956157,-0.74669535923027,-0.762315390012815,0.247034977992446,1.88827360451921,-0.635899785169353,0.126585472929934,-0.0386874396293654,1.06941430847524,0.114502588475964,-0.884891364018958
"218693",-0.164126831747539,-0.499992778170773,0.772163967531424,0.143816419901813,0.379570753725451,0.994779227209242,0.621615337712177,-1.30480502097589,-0.397871691283955,0.611417457404329,1.15420024401291,-0.16528384228752,-0.337927310784264,-1.42664050612611,0.114676565972499,-0.326279879931938,-0.730265801818305,1.65136290128972,0.457155075834046,-0.959603018588128,-0.0387796725829783,0.184326041360255,-1.2746665276381,-0.105136173621361
"218694",-0.40274007192567,-1.71162055360412,-2.11086892446094,-0.752617454565841,0.991752851767188,2.36695630443386,0.621747366723233,1.5586503595971,1.263425599791,1.95582550128798,2.13078962158887,0.770655655578034,1.12194659403016,0.915104133089307,1.42835918508888,-0.486777116361809,1.01347151937648,0.874518109570042,-0.503256180428853,0.897385584949922,1.3185284950884,0.373790500018125,-0.325883506850871,0.969961278155576
"218695",1.24507989011795,1.03358015034558,2.08310634969439,0.38511745324248,1.43969155832968,0.0250195741100853,-1.40159438713352,-0.126779252792913,0.447193751869407,0.384413876160011,1.40785418650528,-1.83208430778621,-0.337392415094304,0.670566009289722,-1.79439128859783,1.57879544314508,0.010530908937127,-0.703812937366299,0.302652878109719,-0.924198227174825,0.175028101339632,-0.365704692589014,1.51028614154794,-0.903505801419579
"218696",0.429070432710077,-0.476511779783147,-1.50717125986541,3.31795147510899,-3.39480576359399,4.12888464064222,-1.46886981295542,-0.937493853091546,1.74492694045001,-0.854959812734594,-1.54157426298074,3.39990745569079,-6.3370972924573,2.95207989734011,-2.42596115532289,1.99817723828301,-2.07579698359304,1.81799974981156,-1.38650728526307,0.162952160552698,0.109438610774837,0.498055298508793,-0.652385912511075,-1.26856701088902
"218697",0.680963050580183,0.700419486216459,0.398165234236448,-1.12861211710071,0.592404969268027,-2.56525333501266,0.445365023363466,-1.53551207763461,-0.124573927608001,0.842461750245737,-0.286288126063908,-0.77175044020206,-0.859536901027901,2.28067639438386,-1.7469149825664,0.0569241667442619,0.881717805429105,-0.436400132904852,0.0429586870899221,-0.232845426441791,1.28127764064906,2.05450532500559,-1.02890133232002,1.47244201626809
"218698",2.15926099126198,1.42474428841994,-0.208142367026469,-0.106920450797408,0.780292099510129,-0.06201852663467,-1.26424630509736,-0.0342693990318427,-0.432218461490132,-0.536156706783643,-0.332577624996461,0.478109578356395,0.285846048535127,0.223129250135879,0.107941421987885,-1.07361083991009,-0.0142743567799115,-0.528425868437119,-1.09227329205412,0.607673105706243,-0.164015681561206,0.264731768977198,0.223983999710936,0.403601298025004
"218699",-0.108071910438162,-1.08331401077766,-0.614754993858519,-1.85192844180649,-0.690868968191937,-0.494854280997889,-0.0561161508814999,0.487813263920542,0.479151811586312,0.264517784893215,0.781700181118879,0.121932971135727,0.299995039985379,-1.26721542946213,-0.88973849565284,0.419037023810311,-0.958906598529897,0.779661617596026,-0.0247361298853014,0.248912645235338,0.0428128174381166,0.145568704788851,0.0937374820928551,-0.282672080079553
"218700",0.796616111844455,0.154679180047101,0.663185994135697,0.24086875008844,-0.124085303429971,-0.833979838988531,-0.453324983968496,1.01519266567733,0.282714822234794,-0.538123695773723,0.0237580753727243,1.18239919677763,1.74090740934576,0.537965933217638,0.0327622648855211,0.257179248365162,-0.442660025243179,0.767035897965911,-0.772760126956324,-0.419740436113882,0.16372684529624,-0.0905009810422443,-0.20613084407688,-0.27045243791072
"218701",0.571745905886323,0.738440209244805,1.37094233644778,0.00426719450732735,1.2126856649796,-0.257214358374849,-0.370817754214332,1.1018584274079,-0.244968038312654,-0.41130708292775,-0.422503235200588,0.273149216690456,-1.01641938072739,0.0995516364026915,0.266756669075078,-1.28186146343381,-0.556942552364389,-0.119852353390546,-1.58673791081497,0.286724630212171,-0.533186026116459,0.162463008136825,0.0212962734216,-0.1676971308316
"218702",0.860921927727606,1.42454842420746,-0.503564688832907,1.34258542275259,0.294231146463599,0.720319685547194,2.11630538293695,1.96542840748493,-2.39592218275255,-1.8527878895732,0.327176134713667,0.923714407520251,-1.05119682759316,-0.177188039480501,-0.158623988702468,-1.87682601327318,0.156873225040362,-0.841219964199163,0.464207486183132,-0.302024749835696,1.00075908278557,2.20522008909809,0.547287620515713,-2.12640176239163
"218703",1.04775186498848,0.82039733720517,0.427144723605888,1.18636602997191,0.0554944604631691,-0.64876120297074,-0.838285032331387,0.801127769016558,-1.41461856231483,-0.205825346722686,0.756294511053653,0.000993395624093743,-1.69415615620497,-0.161163273824797,0.901630959193501,-0.891779798532455,0.713044128125741,-0.551274243170619,-0.0553053758802126,0.757550348716838,-0.74939827291969,0.367149147424489,0.509315884309402,-0.596153424592233
"218704",2.40749282378521,2.14119620667716,1.1794678167885,1.06029901883485,-0.0819442235822912,-1.181156432017,-0.816231354402151,-0.855206576360192,-0.506088189746347,-0.723741686267538,-2.52671272138467,-2.52695441492181,-2.07078661256491,-0.614518570389848,0.176216951350943,-1.38618701079549,-1.35588928918127,-0.578829517934216,0.608850196011041,-1.22527816952401,0.855456496428247,-1.46439716250836,-0.763628522692465,0.672736835923655
