"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"61289",-1.30324318292416,-2.50288223285147,-1.01396833164873,1.0340731939668,-1.17789867307321,-1.0711978579065,-2.34709479907871,0.972571730467048,-1.26832995788189,-1.13315611361841,0.225118082822046,-0.805326553206004,0.477909497738689,-0.110118473887912,-0.217112975520138,-0.854417341324345,1.30019332657705,0.0145729353430095,-0.632322230384725,0.935127950725267,1.32640450762247,-1.45169138032904,-1.31125852539375
"61290",-0.81776962235944,-1.4362412674595,-0.276849651902481,2.47397720210929,1.09324476832853,0.315562351255752,0.67022038476603,-2.84532921901539,-0.623670773151578,-0.516475704988836,-1.255203965638,-0.830644425945663,0.368022787543723,1.29783476202041,-2.1623892909356,-1.00830865326228,0.731108602610841,-1.07933960976204,0.755791914503913,-1.06438986556359,0.118868642543326,-0.0192055461372739,0.368304435364511
"61291",1.17255309682048,0.390937851785828,-1.13768284041834,-0.0168066665976431,0.831191606077643,0.34860995794807,-0.934424411691939,-0.323058486752447,0.129982896422645,0.231432901372403,0.557389062215801,-0.628484338073357,0.49977335384256,-0.646141242780815,0.812942657728237,-0.786154918510482,-0.356510903960737,1.54464987593573,0.541437124000728,-0.172028911753241,-0.674043140074455,-0.497469055392426,1.04481143518103
"61292",-0.147066602197931,-2.23309718078004,-1.74828512664008,0.829737196942254,0.670039308767496,1.50243848949739,-1.16262878371738,0.966878440394621,-0.821543409423034,-0.559259328243404,0.211699815694926,-1.78896177620407,0.820945614052913,-0.489746777978328,0.0155208692758503,-1.18923547067892,0.346933273537402,-0.341021516979791,-0.841580939600462,0.840449153382075,0.537751915812718,-1.18909652186603,0.656232096687592
"61293",1.54042782673063,-1.50778396672816,-0.805069247604893,0.442493746363542,0.19371851373508,-0.109330126370044,0.0573391175943807,0.100674966137583,1.73117816935601,1.64520089971096,0.227820945170172,-0.72340582476602,-0.778847714049017,-0.309112061900832,0.294241482421817,1.2390591191553,0.650071112644512,0.235332530269348,-1.0785051452687,0.116666159399081,-0.303908076705502,-0.0355987279708821,-0.408803559669832
"61294",2.80861987959359,0.0609781027538265,0.127952511235454,-0.260096435883821,-1.49109372718827,0.388472111746569,0.169203215868269,1.56037154001653,1.15341324340687,-0.177836817894003,0.978116749941414,0.417047776617441,-0.191436113732898,-0.0571076578785884,1.32182745154659,-0.713716930834215,-1.7732619845126,-1.7241146351163,0.318319909749321,-0.471448209626314,0.157402369961169,0.896499420074214,1.53637906813938
"61296",-0.448128540457981,-1.05213599507349,-0.524692375025285,-0.63203065681068,-0.299187482978275,1.477193466207,0.6078022351164,0.643215900612396,-1.180761943638,-0.207985794113336,0.332826452546279,0.82603408543324,0.649048241030069,0.394215142343128,-1.34955951355957,0.0861621569595693,-0.764305084876473,-0.143263540972974,0.106267068524582,-0.0997613901580577,-0.662819649106827,2.039400451589,-3.3796601923938
"61297",0.111627321881742,0.248673652970774,0.0427800791291222,-0.90746184395091,-1.81864154522748,0.0503281247359481,2.94425433770565,2.04562887473031,-1.22338206552573,-0.455041859131116,-0.58738214933402,0.579602162321142,0.979297291074844,-0.399947804768719,-1.49189774008077,-0.129232407295054,0.184747717577156,0.0178454211175893,-0.540339669029923,-1.80122253736359,-0.578373180536793,0.786577298011267,0.915597744124404
"61298",0.0859982881285968,1.49936033542509,0.98835086074288,-0.166634318538089,0.615138931141994,-0.120616589727121,-1.2536865966829,-2.05698262927997,-1.02148019988495,-0.698709042496098,0.59994521050315,0.229923644823872,1.20844027787068,0.630500371543947,1.55024282670354,-0.24500461198552,-0.297384459465839,1.62773350785796,-0.000787279111150362,0.593287424357107,-0.392361919476018,-0.789116621788233,-0.146565211125247
"61299",-0.713344749118816,-1.66968542489365,-1.86318008675887,0.762961621320657,0.378940871177943,-0.194774368305978,0.0172251510557707,-1.18467522071677,1.10228763541838,0.464805733515944,1.18862257767661,1.39062270801517,0.200092326349399,-0.262895952935967,-0.687015086953742,-0.0682401346213558,0.587132283371822,0.0867141318934681,0.368900872335629,-0.97215422566411,-0.0598963700018172,-0.15391285050213,0.415407010351082
"61300",-0.0916859279295728,-0.176858329308627,-0.807277865534166,0.316717734938892,0.920556802816867,0.455038693483447,-0.645917757082274,0.888819442151379,2.13272329704284,0.0411802187340519,-0.815669246366802,-0.408571809768868,0.352824470576283,0.659272817423044,-0.0689201479115202,0.0225897971360963,-0.284447586147606,0.597697010493357,-0.379721862476854,-0.103702332239583,-2.38836214179188,0.236892596363118,-0.92125699631287
"61301",-0.7136161721051,2.1103487506258,0.390350302450147,-1.16672701715149,0.908232635546628,-0.613598064488533,0.305929360998399,0.600009441498388,0.0868160932985493,0.146810850124192,0.729055701819443,-0.281132311640443,0.321796524949654,-0.611118238546003,-0.72789698344478,-0.0997964985057676,1.08401399252789,-0.494909102163931,0.463367929288008,-0.0159504012323551,0.455395171348551,0.0440767972061402,-0.153676223453287
"61302",0.398991381825876,-1.55401281951358,-1.56148127712127,1.57063004673725,0.790299194054194,0.605503293415329,0.302697542214637,-0.783862652623967,0.756657507030441,0.915077226945053,1.09615096711319,1.28923293463136,0.818720217824303,0.406939378819442,-0.0298999855061717,0.667435233067714,1.21446450684749,0.853497307248598,0.439136418161179,-1.12082951375607,-0.59642747972789,-0.655044996873264,0.239236386746618
"61303",-0.125857561095884,0.770836717063425,1.78783993390451,1.35805292505796,0.526482672856831,1.10834973339778,-0.297558840456565,-1.64443609213303,3.99009379674411,-1.06496261782947,-0.277950510955951,1.86967768236044,-1.40582681785123,-0.671795564263135,-1.38024824672059,-0.983986998176223,1.02949849250356,0.985443881350757,-0.88057281076826,-0.450807870011009,-0.0722613109074119,-0.478723222561104,-0.148922874243043
"61304",0.115150672276074,0.95098794935916,0.239707462316892,-1.14709022245995,-2.21470057906798,-0.414041651981527,2.93879739853526,2.22113955048183,-0.521821213072364,-0.572645576634895,-0.563065063584712,0.583887956278486,0.810608242292803,-0.358844635752768,-1.3993859327204,-0.276900331966036,0.133122329600621,-0.0265555990700308,-0.236091277411042,-1.31667593823235,-0.502857003597155,0.607894329441664,0.864326696841002
"61305",4.98392673219994,0.879516924034121,1.07528412467021,3.18683422720744,0.197126197480902,0.958337578005172,1.42258676809616,1.86547814706687,-0.929597992447594,0.48800583023873,-1.88380389407198,-1.90246522592584,-0.472609762518402,-0.363060152366386,-0.220783047894401,0.776682119212135,0.236099102051375,-0.103439419762733,-1.88552698750626,-1.20635902730547,-0.144095943286266,-0.431867214994052,-0.887364397975547
"61306",-1.06063607195741,-0.804695011394857,-0.272742548135639,-0.481761210950945,0.132942780331383,0.6214725240904,-0.856895690951363,0.547262271733681,-0.168715573159451,0.337930413844679,0.984964726763946,0.116872809700453,0.194933033359059,0.139669018552321,-1.62640861067914,-0.628352898087487,-0.675373311604782,-0.396374628030956,-0.0732774119189598,0.766186847239402,-0.355509493204159,2.74276031034136,-2.66691617411903
"61307",0.0672742809624729,-2.08058338963141,-1.24731144023366,0.631626180775057,-0.0913729181305813,0.109849144343203,-0.837829057164193,0.433980668484081,-2.24081589112634,0.253757129548594,0.638748646078385,-1.58139656932899,0.29355990589584,0.458284340893452,-0.279283302603479,-0.076238334351566,1.51545135107219,-0.706203465417092,-1.64437122097643,1.19394041027906,0.485444252947225,-0.964308004602294,-0.782244299953359
"61308",0.232714114976057,-0.554747437061459,-2.09002768488934,0.652442490224536,1.12196516919218,-0.701831001921934,0.499319566339136,-1.87794202480256,0.119373888535817,0.0675581895919511,-0.836532019495395,0.635202740302622,0.707272409106991,-0.18519563526138,-0.41010830104811,-0.460984231562287,-0.828423963665247,1.37632243722754,-0.607123563266453,0.530796157445919,0.55441981312561,-0.073854922836756,-0.225786913131734
"61309",-0.61042026921949,-0.157638675269478,1.01873223808822,0.934357752529015,1.24001585413933,-0.135588409743739,0.83957542291762,1.74100575931549,-0.760317437507938,0.327839012862971,-0.142114051395184,1.72690771231406,-2.31883310549459,1.8413418172765,1.0170681327873,-0.918164384977741,0.580473040568935,0.536380283483215,-0.335194032592989,-0.0740140943517486,-0.176575172176759,-0.325856431176182,0.526872663790442
"61310",-0.758923252920523,2.48054210042733,0.21195166786456,-0.99703520865345,0.925891350494596,-0.572668454689489,0.252516678954706,0.425531035937666,-0.0697060499210702,-0.00118591544624246,0.581655612561352,-0.296695027817214,0.117150039429594,-0.765067201461361,-0.634666897337653,0.266658746174777,1.37790573806077,-0.241498001065939,0.0241321497596626,-0.382368322559277,0.589356265160972,0.296275449488108,-0.0243873870479403
"61311",0.324076565359864,0.00159088754563722,-0.670770499993853,0.473694134866529,1.06367798582296,0.939604044226487,-0.78968258200441,0.21674776705093,0.852852907262176,-0.805887018505664,-1.79029226757228,-1.56148682880767,0.702489828518718,0.762551547686072,1.22912147069154,0.892139397315682,-0.113802091484866,1.72251485617384,-0.381481497229489,0.672765538696786,-0.502857297161031,1.51118495216176,0.462764676643655
"61312",-2.0071794298458,-0.216762432370036,0.913618278460799,0.614041337836136,0.664181761977444,-0.0654058366717693,1.09608421740844,0.602037438788866,-1.33301527008844,-0.188644344208946,0.250518265027871,1.97668728407905,-1.92466314820499,1.9222307048935,1.41347096487605,-0.400895549204399,0.167311526156022,0.0287270141503385,0.0438866520328707,0.773764404607478,0.162333543811242,-0.111227035985276,0.669710610449921
"61313",-0.720114446211721,-1.71991886498238,-0.274064938518352,1.23050040716378,-0.351012941225383,0.783377077733034,-0.955446449639987,1.00192412598171,-0.871214355663138,-0.0613243959035254,0.538610887668462,0.0063070960574185,1.113707222245,-0.236427406532868,0.475103430790035,0.0722850253755351,0.715218136058865,0.591742144373515,-1.50130602646578,0.870299176546539,0.724890916941926,-1.40487419422714,-0.627796337046228
"61314",1.35785514538728,0.91617678805712,-1.46353913916735,-1.79850315194282,0.517170786357774,1.01884621426201,-2.53628329044575,0.409174908850719,-1.80469373294947,2.11998807001595,-3.69359850568648,2.36041781857168,0.362027697828912,-0.00737442946848002,-1.22272618155727,1.18191064253506,0.398566621310661,-0.172339307338275,0.123017096643946,-0.342708236205103,0.624288651325922,0.0912144094410644,2.04698853733741
