"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"144982",-1.33970268336882,0.263706689180272,-0.269505663990155,0.255993521863762,-1.06556146999414,0.566585298963723,-0.252933859404363,-0.34538379031572,0.0287187962228193,0.192215944046677,0.884876446486675,-0.449391600563553,-0.392889608109175,-0.721361401287199,1.05308247909576,-1.00444334583144,-0.286727510080065,0.204612233127167,0.319265832268691,0.213935910347104,1.18618941512105,0.134420984665767,-0.200867989959616
"144983",-0.170314167477175,-0.275073049573231,-0.125679950702779,0.349928182154684,-0.47017831703069,0.756519503064719,-0.44796970429157,-1.16467108383529,-0.221339594677646,-0.173291263883064,1.44805150689161,-0.0049869688343562,0.214717827364292,-0.294145694599738,-0.0810925995391669,1.26853080806723,-0.620416368623957,0.024099191337339,-0.766535526221814,-1.42847666195243,0.428185395979383,-0.604228757430182,-0.021811412836292
"144984",2.64354601936829,-0.51308581434442,-1.20078367880118,1.06172433429824,0.223246250633689,0.79335430645164,-0.690167758661055,-0.612840422394024,-0.667085528452452,-1.41422844639759,0.691795274922972,0.563499349891518,1.4333350601623,-0.702959057682737,0.342461197695735,0.52194354299108,-7.32994577399421e-07,-0.970827622906115,0.321183574636732,0.385694487787899,0.962340654195394,-0.226577988240246,-1.21737689460321
"144985",0.137167685541168,-0.693523929012071,-0.19627862390072,-0.310799810604396,0.834689979362708,0.87587930437889,-0.00179839332292663,-0.621009901919218,0.820239195868114,0.290113830010147,0.258027845331172,-0.872375331448612,0.936375972876323,-0.217630412136804,-1.69692785753627,0.339320156821837,-0.00186187705569131,-0.833996146787084,1.79806886016147,0.30172204447576,0.574482449929081,0.00954533827516235,-0.0537559053596648
"144986",1.31036522383416,-0.500017714199312,-0.00387237634365038,-0.664798139338233,0.791583599124163,0.944313472138523,-0.193276243455925,0.122944971367534,1.58437406044983,-0.492876741048744,0.480859264035816,-0.791762317532871,0.718998147334163,-0.692411332410466,-1.43969552469516,0.3701169760395,-1.69808249716895,-0.276539948660651,2.04501437768986,-0.800211847051286,-0.426505159790552,-0.798593589989384,-0.330683275514853
"144987",-0.212621586297053,-0.444756288192766,-0.718317281718187,0.382225848730319,-0.56548299727427,-2.08142179607784,1.80751952832984,-0.689101351704121,1.7188819417595,0.279899624106498,-0.399925231564328,-0.587900537959737,-0.443099354742753,-0.314152421220782,-0.0603170596558362,0.195367587120097,0.235814017052975,0.58308019239273,-1.30583741889852,1.31133739390875,-0.833506990275958,-0.268903527726845,1.22789471000812
"144988",0.265293383682874,3.64896207278692,1.42343215088172,-1.89009563208368,-2.78878055915966,-0.522734672100774,0.395166983197641,1.43158890064278,-0.373515627311857,-0.419813362209736,-2.04246875584634,0.840811723094779,1.55420394994253,0.576050582949657,2.66540509310029,0.671609628609307,-1.98572586879881,-1.51283760148533,0.758592829762164,1.79546598289303,0.597445273824201,0.327290687265388,0.692744461407242
"144989",0.581657053322159,-0.585288889918583,0.101556171421003,0.790361209306814,0.0485674539603379,-0.183755577448031,-0.724119486359287,0.495122346892177,0.713857489832412,-0.212532531609122,-0.341386177215769,0.318561767981599,0.123871084364159,1.25092779256407,-0.45993027527425,-0.600759187904385,-0.0742640101799205,-0.566901147118894,-0.958997033642157,-0.27741355578785,0.540805315780588,-0.132640840237427,-0.741638127137399
"144990",-0.818490358183153,-0.403674480484692,1.26842046568049,-0.568454919152669,0.484633932998359,-0.818301897449249,0.0579780910135602,1.44221257538065,-0.583233577892441,-0.644214899571153,0.0735057960050547,-0.0885057274840504,-0.200889156971351,-0.622838696816058,0.00911192169983059,-0.653118009679036,-0.334308558562597,-0.372137227822412,0.248899938404061,-0.492773781758601,0.318514895875092,0.0675777210449118,0.704425908922515
"144991",0.498867733264224,-1.26422940960164,-0.192334119556053,0.783214839832657,-0.626706797207639,-0.084116199082661,-0.539630306497224,0.765956495816899,-0.463085390626344,-0.0588869631200849,0.286093074321094,0.375892089597994,-0.67413350493423,0.1858924395745,0.0995006107060272,-0.780889556077805,-0.535262923877646,0.14846236922295,0.429553598032465,1.18767434139544,0.856992630676258,-0.116429031593571,-0.384474209013471
"144992",1.46645610561578,-0.482248480131685,-0.357383458675433,1.3622617786107,0.0694067981684415,-2.86832480506581,4.32387044355238,-3.5698957501957,-0.188995216388587,-0.153707104430727,-1.63818089255696,1.89692128890403,-1.88498101673419,1.34717862652918,2.04945828746961,0.526851790580383,1.02836524315904,-1.07189597523149,2.40140826222816,-2.79446410020318,0.894572250133922,-0.370067158463001,-0.795064014440654
"144993",-3.4751406180888,-2.42928267372012,-1.35971367929891,1.05304914029215,0.220124792337119,2.44791752630632,1.57198722282429,1.38429228885382,-0.886880559411272,-0.647456988452815,-1.63829001036184,1.50457031882701,-1.06131431934028,-1.85160072136586,-0.463436931146972,2.81285198207445,-0.265553837804174,-0.104086387426761,-0.234093821532519,0.857547721744331,-0.91346446473753,3.1381973801788,0.845326795399726
"144994",0.339581862243599,-0.468401298388999,0.797189636265788,0.742299523813569,-1.11077929201444,1.17916058618003,0.765297316510969,0.829798430718879,-0.649511259867171,-0.0977966181863252,-0.142718710830518,1.12384947226807,-0.809913058324817,0.0703424439032938,-1.06279529678641,0.780923120403579,-0.853313963443229,0.728324515302039,-0.760189584248076,0.196672249350981,-0.723942123015029,-0.558033378188197,-0.767308225498769
"144995",0.0031251128942115,1.18604826092513,-0.227005486213189,-0.781095213795942,2.56062694682195,1.15949520926207,0.41268436401296,-0.809521661766214,-0.487079827126544,0.329457586985824,0.44170873083918,0.353250188224754,-0.302820424956021,-0.246208531847602,0.829783741000714,-0.833463357244164,-1.02280065865725,-0.0012179292578265,0.0428283193532627,0.387744200674617,-1.21356037378624,-0.273398766784462,0.466892433235795
"144996",1.55150503158747,-0.512928741946529,-0.302893812195029,0.282289705046153,0.440292102013126,-0.845284424358606,-0.946167391807318,0.677670398646445,-1.10606667893818,0.881425511474683,-0.271364721128466,0.316975811106496,0.215120858614222,-0.230347762992956,0.16268471549318,-0.0388711465063536,0.171014518153564,0.187931963321941,-0.389624013173414,-1.48539017607854,-0.151782226034094,-1.43500918405393,1.01210433954101
"144997",-0.219787979896084,0.259793984661849,0.873819084950103,0.773950829154112,-1.00808890005006,0.418618303207077,-0.490634407255944,-1.09317226867592,-0.810474070257074,-0.179940440949715,1.30540714466642,0.11657307774639,-0.831926980519757,0.461997571685901,-0.129331688744833,0.654903711827402,-0.053359535047529,0.580965735930935,-1.03234907179409,-0.709403809214693,0.535197218335342,-0.1045192982096,0.245757102994711
"144998",-0.0338797080954777,0.176774496787514,0.667108540782039,0.19445716978301,-0.855526410465141,1.51056152061293,1.07863822227325,-0.293443591145198,-1.14012479942136,0.119603803142082,-0.356292155574544,-0.707883492838793,0.852495676525357,-0.84010772494793,-0.615492469845598,-0.0980482978478849,-0.574560935595292,2.09435735010332,0.0554225186084842,-1.28081569783218,0.607784002940569,0.109504331574987,-0.686065362657357
"144999",0.303994646730899,0.152660198604519,0.452211152162792,-0.0959750820499736,-0.808961172891148,0.0902784543856406,-0.0944018249254699,-0.147671433407337,-0.0165526418617748,1.44681794511995,0.656053991287387,-0.241861845419692,-0.3988120023196,-0.492497978259385,-1.58080400276995,-0.355011383176549,1.05417196524822,0.521012762217712,2.02865878715385,1.61724938903506,0.266894614500378,0.769924478414319,0.376003480179556
"145000",0.0504129918424277,-0.941380463953632,-0.292387737324347,0.596576121003013,-1.5244329003485,0.573691757911426,0.512435175339138,1.43140883697233,0.263495308476021,0.575598236148187,-0.649006126456467,-0.138506848777762,-0.94393511646995,0.358963885120647,0.0901217478967799,0.422897852612002,-0.156814349022418,0.549174521070579,0.0660440603445579,1.02133305315442,0.0306446914399418,0.137551936605406,-1.76598864796543
"145001",0.692877712424408,-0.663303167324325,0.153097264518517,0.23158800853757,-0.430847606238173,-0.551048947550298,-0.258907896298058,-0.406467339263716,0.0333025257861842,2.20194779673671,-1.27996172002158,-1.91027684129916,1.54687663984312,-0.473797011570324,0.202175896968571,0.573178920591143,-1.32264161804914,0.814851007606403,0.623572290487768,-0.563915791808186,0.249291714214201,0.0753578124741916,-1.35345426184238
"145002",-4.47172134753026,0.866522662739571,-0.184821440421678,-0.138862312764875,0.883567318686775,-0.183569866764509,0.281328350392353,1.15557047126126,-0.0216336007113192,-0.396896082082354,0.187696605213883,-0.668006043585441,-0.319707160606874,-0.214054290410619,0.97235613809213,0.52866609373977,0.849145379420425,0.241326055863727,1.2334023599069,0.277821129195326,0.709778791940619,-0.11275987010574,-0.179460794167104
"145003",0.901277017920774,-0.645003623090202,0.394164574637819,1.38222199035446,-0.369471330170557,0.891632063559718,-0.213669745758348,0.264025410800945,-0.134103405798399,0.236725253931917,0.106993993550794,-0.182018260891123,-0.841428474844514,-0.131761148046638,1.44264352184271,-0.31465941243659,0.88794026315835,0.339421062207269,-1.01155983303486,-0.725218267346825,-0.655862971635778,1.06583120735944,-0.191463685868036
"145004",0.332900354306705,5.29833138103315,-4.39720349628036,4.96601899731987,3.57391932922977,1.07755514539252,2.2934794780246,4.85917245780763,-1.76922766709803,-0.466892293470057,-0.0223630051191227,-3.34563928128999,-1.85377478647628,-1.15292612926446,-1.80395404949529,-1.41746286427387,-0.91027463972924,-1.1502222431509,1.288484363817,-0.284742819829323,1.62685956782237,0.841260402592096,1.09558197328929
"145005",0.776492146223243,0.194659816449167,-0.519629679005419,0.12175774756696,-0.464219726446013,-0.52400751472816,-0.463233385862881,-0.797835485816691,0.790400826733088,-0.434413182914323,0.395163468608309,-0.0920529476766083,-0.039245809217398,1.0406982165766,0.284887987078651,-0.116817999480847,0.113302342363888,-0.0890826360545501,-0.650845977568617,-0.109523811583984,-0.401952551440124,0.5902034893478,0.0322644999440799
"145006",-0.841673892794497,-0.112173802815461,-0.431853869991836,-1.06708531021275,0.745598105784648,-0.792293227940164,-0.0929199551122392,1.17973185799004,0.811207220957321,-0.070110276269626,-0.763959979271433,-0.619286647244701,-1.22472361194094,-1.24838220365767,-1.31661166377013,-0.403189292583937,-0.487801527720795,-0.493681545815727,-0.119165410477673,-0.0932600305100486,0.315059941978618,-0.417721626084745,-0.683164150789041
"145007",1.52113443791203,0.205562981356115,0.213632767469286,-0.671607914242623,0.584238564119884,1.42335328860279,0.805408529947679,0.0466159487967312,1.59212938180042,0.552223319439755,-0.0299402112364059,-1.48877970849901,0.671832362798357,-0.60951815162321,-2.66759426680566,0.219651945823394,1.00104475122455,-0.374097791943259,1.12927688794385,-0.3223945829935,0.907438595951458,0.438564185156985,-0.615211991794976
"145008",0.800313540280509,-0.593126827454845,0.385668280437399,0.337338924983012,-0.374493340613944,-0.78122328469851,-0.659110250331417,-1.06911940999459,-0.668671014752628,1.94835556145616,-1.41281938108927,-1.5976209235795,2.23479312229246,0.210986272407208,0.440242049879227,0.971235375037666,-0.877161902899798,1.16948834430811,0.748259733790779,-0.333450734564899,0.82529785015537,0.132181257424557,-1.85628269481365
"145009",-1.88454118231067,0.993958489228969,-0.604826317640301,-1.14960312464484,2.22559375231207,0.569644704328809,-0.704683237818137,-1.82125540252328,0.596663263569496,0.652758040574539,-1.67565442206994,0.740879375432832,0.888814836872813,0.472164606739868,1.1566941772685,-1.15670013323764,-0.253794351061274,0.110374608185033,-0.338923426953099,1.12358303852215,-1.06916511175815,0.414850414699992,0.479757589810816
"145010",-2.52377505936944,-0.644492557261928,0.960354068661075,0.172221944636163,0.539950303406499,-0.422706651693526,-0.519869165441794,0.368394668639175,0.649898566107207,-0.454203734099911,0.116700959480407,-0.592153153405762,-0.692128783982686,0.825097573310741,1.24340292194924,0.975406235439635,0.835022163085674,0.0686619432644481,0.546768906333085,0.066333341951027,-0.598644976734928,-0.139486439125889,-0.0282116428209655
"145011",0.56339823846325,-0.963884623142986,0.0686138392045244,0.0214801518290408,-0.360984354971436,-0.012872553177173,0.154802158649272,0.0211003727975578,0.448898238108796,2.11419218077933,-1.42646898200165,-2.04554095976372,1.12610603800807,-0.776699560138913,0.204628434489634,0.616828334402497,-1.04017733234136,1.04681143782971,0.728579702958349,-0.413502564311174,0.172322758643658,-0.0383394990778236,-1.29497382183969
"145012",2.72240038042989,0.253564298146173,-0.118289639107019,1.48574731095196,-0.433023274833655,0.385826475811863,-0.782306518948242,-0.48972329415969,-0.470559986902861,-0.98872889725544,0.395078654155686,0.467134364787373,0.473457417541261,0.353403772641695,0.522994431154431,-0.465080710705201,0.263010324992332,-0.636241445791699,-0.274400327908665,0.546951129333767,0.135857495553042,0.193220256948979,-0.905112792420555
"145013",0.101926720467416,-0.0162187358913343,0.967146144681662,0.806160213606906,-1.04996845183481,0.565434110364205,0.0726157513652527,-0.721586300387533,-0.564887011950266,0.788219155747517,1.08607879430775,0.750850233619994,0.336634669872821,0.28775354035683,-2.16451008143233,-0.886885573817292,0.111210729202876,0.245760102381106,0.309474804912016,0.745152707933014,0.24070677430535,0.437258746809459,0.3567333570756
"145014",-2.67863531681649,-0.0544197663885088,-0.31290692331582,0.0220174685049889,-1.52726840854005,0.495950955505345,-0.569943130773867,-0.840714766214152,0.671611839718366,0.138059347728993,0.245401717976138,-0.0508961322437724,-0.93297344748662,1.00135904713453,1.11030622171171,1.30971371505061,0.774129126756289,1.68801600851126,0.436815010161632,0.622164070744552,0.115774885625335,-0.330642811936522,0.388834801587492
"145015",-2.36261599006099,0.517471385525919,-0.218975890903771,-0.757237112817065,-2.06571868973163,0.151732630871045,-0.820447934545293,-1.87941489923321,-1.64701525050915,-1.18101834792471,-0.0662558624962933,-0.975022683217282,-1.54997443540709,-1.3221359772981,-0.614845079510144,-1.05543275132341,-1.55519067190732,0.154064047008984,-0.527426685300385,-0.593424494185756,0.628881737952053,-0.767999054828884,0.129693200305423
