"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"278648",0.720759656525703,3.26666033417701,0.537384495470026,-0.958579962954141,1.09190818315949,-0.958347708379735,0.476050134722814,-0.534851796789222,1.8841362949729,1.32686686284907,-0.790612833555035,-0.449691828355089,0.395547526584346,-0.385930978587272,0.47384177944884,-1.11047065820967,-0.00678131052518123,0.629968667265129,0.720572692469619,-0.323037481244727,-0.734355056206283,-0.45751659270182,-0.550984622312902,0.840176105522452,-0.874241492902965,0.532624825500662
"278649",1.68414958867815,3.48390238351715,0.691230461992497,-0.719437656686436,1.26495679022265,-0.556158115622821,1.10238396553225,-1.24186071650488,1.52871454440687,-0.288835766978861,-1.26488612414182,0.624230513162429,0.89966180350492,-2.09917419540642,2.14983956962499,-0.0356433060657441,0.531541605440288,-1.06953201712382,-0.398664440417565,1.32277048994471,-1.3461252269501,-0.0814154573534267,0.437840662537462,0.0119533802823978,-0.372398655064901,-0.0937630935092312
"278650",-1.26378163678157,-2.06953240692864,-0.290439788417118,0.0538092032915701,0.100724172537522,1.89303674969222,0.0181038097859049,-1.65318838719083,-1.6204667762921,-1.20841541507786,0.288359416729908,-2.47580584507483,0.841515928313378,-0.743282915946026,0.129895338437816,-1.54610552753528,-0.368722832732786,0.375812517788843,-0.596072107049889,-0.436712770049299,0.958614615884035,0.272667876156041,-0.301662282818493,1.83413973607088,-0.274126031242037,0.119462011450229
"278651",-1.84908720982834,-3.2888405280179,-1.64626592167114,-0.277927457570871,0.690603232435227,0.537932043102679,-0.816418410954881,0.400856096164471,-1.51873501903106,-0.494540842192354,0.242633699604431,0.70545749572868,-0.126589053526961,-0.467845392319206,0.582242660561226,-0.290587715535144,1.47576717877573,-0.330749115773831,-0.0321192444874146,-0.475368775614306,0.788514539329745,0.0412159880367529,-0.375272158282856,0.504566220770964,0.284462425790728,-0.0945227457695667
"278652",-0.613264715502808,-1.60466333083818,0.740702924598657,2.18834854240019,0.305920801525876,0.0837618701659747,-1.22806194349082,-1.52036472819526,0.37187964383563,-0.799526614911385,0.435582872935866,-0.0756758095981553,1.10258047033141,0.64195633283472,0.71945996591987,0.81891116192381,0.653430377566402,0.680552950987162,0.360921762781332,-0.290482393742698,-0.140225960809991,-0.415435439275123,-0.017602116719392,-2.22145578493538,-1.20646268677548,-0.694753103099015
"278653",0.234927013303844,-0.716292601934113,-0.243811762252236,-0.37249397652767,-0.956115636104495,0.715130795763977,-0.452037618217755,0.390235210963421,0.818067404530235,0.163415732605911,-0.0768678358161935,1.08983599727814,0.343019551135718,1.04822679974705,0.465324705997086,0.265120092529535,0.779140794839548,-0.690760297151555,-0.155173498787215,-0.0482609613641395,-0.0657294194467394,0.18452284775138,-2.06036481906517,0.506156845950121,0.985053646731516,-0.145264298277827
"278654",-0.622337450780929,-1.29092208658939,-0.0670501734562019,1.26409901063324,0.242305967375331,0.160976402446247,0.310555376398518,1.26296575138915,1.00473343852141,-0.704773483761862,-0.0838957926594239,0.630570209180547,1.02070970364369,-0.0445831318129392,-0.826678471699593,0.981356142678171,-1.20228152482307,-0.179466173136553,-0.042615527038917,0.607048283410871,-0.518409726531726,0.237544061336345,-0.56975087122766,-0.341129862449608,0.400540026333417,-0.60488399660515
"278655",1.29549110700471,2.1099732701042,0.202388868955444,-0.625221982080138,-0.1393549750729,0.415998178079438,-0.17515116491553,0.95154518793101,-0.35463174752561,0.165190348828295,-0.408508563083204,0.0967430382256789,-1.05949503945347,1.43567115696892,-0.918085198347393,-0.939640235323212,0.644816708598361,-0.574387939931662,0.41659112940371,0.181798271487085,-0.898134092776154,0.636583705977332,0.22330448680223,-0.283904434335807,0.762608220617477,0.483737259020855
"278656",1.79675304211893,3.27061468744517,0.828170366970429,-0.589692052492344,-0.245509340818216,0.591814449216455,0.109920475106326,0.795505359821561,-0.845398724531752,-0.157902643288604,-0.481013941580193,0.306539206091284,-0.149832809221943,0.685889314567686,-0.932698306685822,-1.25884262344763,1.49744401483454,-0.313905168560615,0.247322962170094,-0.124556894953305,-0.66994837624424,0.66608498975633,1.11580313241575,-0.164272032689518,0.103193796842867,0.0684996536477529
"278657",-0.922693895136301,-3.45287144765677,0.59688251408514,1.97625417813475,-0.400900215460514,0.49548229455159,1.48392398317148,-0.742155107526139,2.04229462465136,1.81939421464932,1.52407048392137,-0.0288847576985379,0.652686905167932,0.277795120083472,-0.18643477038685,0.354355365171077,0.44350080208589,-0.596003255123641,-0.449372222258587,-0.771680355213245,0.370409240750402,1.41828268015606,1.65518869590078,-1.61196415967087,0.501427803938531,-0.403269644236567
"278658",-0.246021106882382,0.787109886749352,-1.1246125263278,-1.68054145057031,1.31035381238143,-0.673118475450897,1.74709399845844,-0.00612984578957246,0.590974962648148,-0.26636519541583,0.732353319052889,0.0444424290041008,0.239469341999249,-0.982418974844052,-0.0834746980216843,-1.00298305340514,0.0410530956907141,-0.0294811695514843,-0.161858877771747,0.445900782596391,-0.850797534701435,-0.728827425366677,-0.582576998796758,1.24111973995716,0.133339610779832,0.208633886111349
"278659",-2.87558950772019,-5.36890203476636,-1.52147031411094,-0.651663545157214,0.331791991506441,-1.31579867002652,-1.17320563111438,1.67880645396906,-0.529284555046951,-1.56937602913257,0.010532581813688,0.668391921305632,-0.269657612815474,-0.757094082562832,-0.112322972315057,-1.97295364717566,-0.806565912399585,-0.583111091969396,0.413835340028475,-0.0205882283945569,0.647367194957026,-0.0966644667177214,-1.01217999172536,0.937994303665108,-0.0911215119173018,1.44288584451394
"278660",-0.466470425651084,-0.858765234481292,-0.748269438431444,-0.398405535940956,-0.147632826974004,-0.995396509341253,-0.217612996017016,1.40764278007146,-1.11095999556523,-0.103841633504761,-0.766191893073966,-0.454116297670608,0.488220412919444,-1.78849918076374,0.456636218820801,1.19178177854644,0.598899144183172,0.267165309652183,0.276214432519413,-0.593800463768313,-0.684573431766431,0.346830997810762,0.761642774971361,0.157584223422342,0.131580568490208,-0.992471368841604
"278661",0.0933839408142428,-0.324412130004247,0.144028841692852,0.844758687015101,0.44490992822279,-0.133169038722497,-1.73532705359723,-0.899788732261549,1.24543710053834,-0.0282359971765705,-0.00530440081140033,0.224296100200571,-0.180857383122804,0.184727942802365,0.705395726900898,-0.036931395124362,0.518021776849405,0.615183923962612,-0.00324964424896141,0.0553779322356026,0.724647964095079,-1.25561167800069,0.292067718224549,0.0714565836112657,1.25970397195093,0.277263210819204
"278662",-0.047864400685711,-0.590345511464707,0.390361821210169,1.00041773190228,-0.441509675381359,1.23162723387904,-1.17729827495392,-0.0654675898042727,1.12200754281019,0.802263974920674,-0.222873951522017,-0.828730657411475,0.95098179446352,0.0489848755872079,0.337217877712202,1.655647323018,0.562332604319122,-0.00280173214199829,0.204359481739756,0.366223417895946,-0.54900745314301,-0.0983691025659282,0.801341934984783,-0.427798500027265,0.0866606789921011,-1.63754001190932
