"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"18683",0.0647076945301177,-0.227314241512712,0.535682790501259,-0.914542415230099,-0.498938730639568,-0.0776575597728213,1.06281392794438,-0.531749528483074,-1.85104539218899,0.491218565127395,-0.0331061550146491,-1.29856223153502,-1.41422743450991,0.489932033021133,0.264458559732851,1.19676299773865,0.077685806943522,-0.0588809933483156,-0.00792603225409624,0.132385484457705,-0.230108945899991,-0.114151651096692
"18684",-1.01029599586867,0.517651028238182,-2.08394747057774,2.29600946516276,1.20255403180243,-1.46004543153651,-0.498642468437293,-1.52215174284778,1.45008473296333,-0.0489593415546066,-0.859542656596787,-1.75826368904461,-0.491712476447083,2.29010441638699,-1.57631917867347,-0.494351738288666,2.28248445793396,0.9799811311532,-1.87765029236796,-0.014447161162323,1.16705683966401,1.57933442647376
"18685",-1.24362250914431,-0.548921450858584,0.449865688746536,0.48521138815127,-1.17261402885986,0.333784592883503,0.262274290485085,-2.00896818678913,0.0814786291839988,-0.370813782087805,0.162105153260113,0.304556569843547,-0.229267584503771,-1.38401936287806,0.523923170128466,-1.21760164171466,-1.13365007614418,1.27779915011105,-0.772080294527639,-0.0317544468685515,0.60848508539735,0.0516967495325415
"18686",-0.327206638247984,-0.733153407412262,-0.16932135431161,-0.146351392494363,0.359024079612443,0.146929698318629,-1.05951781800521,-0.7145087244855,-0.0448521238553877,0.757534243224736,1.56435012541025,0.643272063522849,0.853560458592118,2.18170731493208,0.434764094332993,1.05485508151655,-0.204825280573931,0.190855208791794,0.00771130870647669,-0.748121337161211,-0.292848929724576,0.350650305574121
"18687",0.66892703569612,-0.189633929999693,1.01723023147616,-1.11633267971991,1.846543817489,0.529831931100169,-0.242766468358792,-0.420795928838622,-0.729462515677118,-0.672338512306981,-0.650269175784269,0.739297233209684,0.32671931361459,-1.87468467826807,-0.936547300408871,0.384874883781719,-2.59621472395923,-1.92234639224925,-2.04009296042679,-1.7605470502264,-0.805180272064577,1.21910107746152
"18688",0.998549036068693,-0.701833484170684,-0.833537831166934,-0.637851584335931,0.157354726738184,-1.03615009740087,0.452388619474249,0.255338546627417,0.624318300342803,-1.3328329464603,-1.1973416529205,-0.567728968081936,-0.764433956410225,-1.63805068754285,-0.794824843491551,2.10750117456287,-0.925938291016952,0.0656518875067683,1.06735892649565,-0.229505510401183,1.0601120747769,0.689041670544909
"18689",1.22748043920716,0.328603997102138,0.13322488491405,0.465516076678427,-1.38480527062211,1.53597083887745,0.200800725955765,0.289825790657583,0.435474859324476,0.792451914173068,0.0718631437200029,-0.0332022554019469,1.05475540268104,-0.146437315848035,-0.280082588799604,0.594734551915216,-0.359368252292409,0.01054259436502,-0.355590840153142,0.4795244136145,-0.0713763191960076,-0.541031172401372
"18690",0.396101778444034,-1.51696150316638,-1.04524009482216,-0.72483655602041,1.17279691119985,-0.566567727233484,1.76616292997447,0.0817373267821264,1.27563118892663,-0.476747293513572,-0.314441628638946,-0.105514825003907,-0.051484122273645,0.564810316245625,0.230240973177112,0.885246075758798,-2.23876300131479,-0.150257364642112,1.16066538673546,-0.230351324108109,1.24649070396654,0.45081606792222
"18691",-2.00952696281709,-2.00436703918676,0.791479527873575,-1.05627437128951,-1.67790977653262,-0.0882363398385113,1.2131988354513,0.254110257583058,-0.341375225974709,0.287582706628521,-0.79272070084981,-0.168604245177077,-0.993828950133585,0.0253879879167871,-0.619058847000599,0.333683025988391,0.928764291893987,-0.88326732522175,0.0119605256503161,1.5852321503193,-0.343472773799044,0.127214205488387
"18692",-0.922310547266267,0.0297928715095398,1.42627368989217,0.193418528354162,-0.747904375802695,-0.021998460311943,0.492352268775789,-0.7156821221513,1.03599205305074,-0.459421830697821,-0.256192216931285,1.32163463609284,-0.412867874378273,-1.28449091920533,1.85721718169196,-1.07452217202244,-0.448104836687155,0.750762069524869,-0.731428857149982,-0.851353476583156,0.842212625458695,-0.487519396690345
"18693",0.899896738160414,-1.31808806033388,0.725273622873997,-0.143989396053944,1.52578827117155,-0.0618798938406094,-0.635382923204715,-3.05668812685334,0.252846118480947,1.99429242022747,1.27866705975359,-1.0422417018869,-0.785494635901727,-0.27389559860313,-0.415284832396258,0.302486685834973,-1.1606722884104,0.0334165619907495,-0.919738262912991,-0.156935559639993,0.257657529173192,-0.0118056066826218
"18694",0.879354530434504,0.682865779406346,-0.47029385870399,0.0815747936492405,0.179791580661154,-0.163955695517881,0.870002268875277,1.25686809691381,-2.67318847934567,1.40590985717528,1.472269522118,0.427609367294471,-1.53155722103564,-0.0809545118107469,-0.206007468066637,-0.202542103822184,0.289509351867848,0.629203308685445,-0.320448141332898,-0.176109196731187,0.458021790185712,-0.669957987731324
"18695",1.38422234040064,0.79830858334003,0.433253780186918,0.163494823206687,-2.05230777995203,1.23807978182784,-0.118586306088095,0.455085906403048,0.415546949611813,0.424650302700811,-0.417025493566892,0.0706294614829096,1.24979108438769,0.0246228024014738,-0.219163797418041,0.347083859700155,-0.508389927433561,-0.0458862068022869,-0.470735002706953,0.641436451220927,0.311528897759686,0.145117176104412
"18696",-2.02048721682739,1.73948092323284,0.146108874888342,2.29439874831761,1.04584132015997,2.01298998765997,1.06084829304761,-1.55941035292575,0.125243259722748,-0.155761358679953,0.503645828992504,0.958440513494438,1.72752260052401,0.155451439502639,-0.693522182960673,-0.212855230966123,-0.920520860831443,0.772771575847594,0.857785809046881,1.14126724083394,1.05537956558677,1.01138045918946
"18697",1.74146067567985,-0.291959574489042,-0.621901983009877,0.0750186417318835,0.924250993884794,-1.1848254925218,0.923155380383666,-0.709455058044586,2.34214993915183,0.498253597288204,0.291144224941426,-0.389103820844437,-1.06482465186084,-0.146620235034147,1.90207065591441,0.153691140618957,1.23933509107156,0.340444054906859,-0.645609911583347,0.308132138410349,0.980852589027418,0.165478892100419
"18698",0.297411039257404,-0.499499733827431,0.687828743527874,-0.231391240198948,2.99622446598579,0.83368049830522,-0.243299978777701,-1.03067605582344,-0.965175016079641,-0.397492426563142,-0.216820422373156,0.691928091813675,0.793855725411881,-1.41021072801395,-1.70177665762963,0.105286908720258,-1.88670363027009,-1.32839737694689,-1.62633563661708,-2.01009811437625,-0.945941797364601,0.890932177524364
"18699",0.897669621119719,0.037507536741364,1.87073290773266,0.376014485047077,-0.0278677676671034,-0.347884334976611,0.540929907016252,-0.179877031266804,-0.389328626468688,-0.900657516633178,-1.4553400546748,-0.96566058284808,-0.458430227817099,-0.461025611947262,0.561924442200213,4.52346342636482,1.21999159887614,-0.564066947757681,-1.28952136720388,-0.19685363969874,0.16681154705887,0.921265180196433
"18700",-2.82635274300387,-0.172379026018193,0.647461882901604,0.176886105836208,1.72277021905095,-1.0442237533402,-1.10871583668114,2.3371658444167,0.0620464141169273,-0.845548601674013,0.228610047246688,-1.16015415325743,2.46276432767209,-0.638366940245188,0.910522459837015,0.0127200734340078,-0.217926468957849,0.17307664129574,0.0358000053501102,0.0138687565919737,-0.187744629669184,-0.778955118654833
"18701",-0.0920211803556523,-1.08708972328845,-1.74679197038478,1.59782185300851,0.243416995451181,0.783519171655733,0.304600642930683,0.138234416374877,-0.460877798342702,0.332479053923897,0.525079356467025,0.0517838210057799,-0.110793825858663,0.203845498640218,-0.195953919825082,0.224443090469337,-0.493123118366642,-0.447459424105352,0.448966939187846,-0.0912773412137638,-0.132187940121052,0.743065412720995
"18702",-0.819409928042421,-0.435099822207425,-0.0399506789238973,-1.58898499610253,-0.0561950569116909,-1.65735229424284,-1.56963796209127,-0.3441751322683,-0.705303059844203,-0.125807163000358,0.74671728354514,1.25787697784459,3.41965730874796,-0.461510229406943,-0.540899712553588,-0.173266178734844,-0.872715239193161,1.38806596451959,-0.0394058307726651,0.937077654002052,-0.053440835105749,-0.74606872431905
"18703",-1.79848734719666,0.682073521552539,-1.12920737318828,0.573283734244556,3.1484755948074,0.869275191129776,-0.353088575632507,0.751007049596515,2.07943215933238,2.87759723131278,-1.15254565800436,0.276526643386446,-0.957017909531087,-0.20453220546605,1.2712539063908,-0.0829468947956597,-0.404931418091576,-0.13961376141208,0.51671001889598,0.784792430321052,-0.00864925035152894,-0.280413470927101
"18704",1.52631665779055,1.42918712530494,1.10573053416515,-0.124648618679636,-2.39405039626848,0.69282090532639,-0.361829404462171,0.430246671457113,0.773834708438639,-0.40704827242269,-1.00545249635259,-0.167675041534417,1.21734146942297,-1.65456337690623,-0.898841994257402,1.31951419247481,0.41449335228255,0.62757675216921,-0.664844586295417,-0.634604252893337,-0.0484929353352707,0.508411459199908
"18705",-1.38226804179889,0.268554799356897,-0.343047366067477,-0.190445392640655,0.734404815718215,0.118150504176866,-0.732445887672586,-0.114557470670299,-2.29764966360583,-0.15105167945298,-0.765736978940277,0.880141313722324,0.214072263561774,0.498034530844609,0.312011908215042,0.8556377303953,0.0789702996485988,0.309840830810449,-1.35676323265141,0.693148042181051,1.76649792200817,1.52159744504251
"18706",-0.30711572409153,-0.250710292415175,0.271330915219009,-0.892226522485045,-0.0797934924702732,0.755780216993569,-0.147876591153875,-0.0387508099802902,0.197769941286817,0.0840610588078119,1.75744370611819,-1.9063045069027,0.824523396235632,0.879624788377345,1.57644196565415,0.18158352374996,-0.772632382253316,-0.481289395200738,0.692963758306607,0.604561936141275,-0.161722413310463,0.674601009785396
"18707",-0.248784245826093,-0.368684957995762,-1.25982320664584,0.0235274874603618,-0.692244968866978,0.956083725635383,-0.154128664794489,-0.169011238760135,0.264550668554988,0.250192193770817,1.46105147428028,0.550614977871509,1.09769405200406,1.60148286664669,0.806518206968407,0.58746175242057,0.422663188308067,0.555510496543946,0.938113657681679,0.0795271344441665,-0.0326340112359693,0.440416494641943
"18708",-1.66609353671158,-0.219381875181884,3.66541204397169,0.0511027074011907,-0.799850930373848,-1.15955358353417,0.919407639779769,-0.590210666095185,-0.215300361075396,-0.394694133515384,-1.21369586075556,0.318958671674163,0.0815983557354863,1.49048932893751,-0.713088675158217,1.12372630534631,0.73500767150287,0.389496116219069,0.19285220114307,0.746258876324249,-0.193119874675129,0.0041742991956845
