"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"232955",0.0137237436499134,1.89134061445389,0.417549095166652,-1.68547050641168,-1.39245072263491,-0.0563677622488494,-1.21272079503378,-0.315132144048345,0.112688161351666,0.216433487465777,1.05696729214295,0.066155369145506,0.731597073861664,-0.963423492673343,0.241674842986053,-0.0475775633884196,-0.0896630671440103,0.700671064363744,0.926147005122255,-0.281784510936893,0.447592681078149,-0.190511155962311,0.344130284907035
"232956",0.161444053525585,-0.734849224257341,-1.10108042014257,-1.811942004124,2.38397248604498,0.834585809784547,1.63281020897147,1.5395250316898,-1.15295523138952,-1.03987851740181,-0.433904925839775,2.08582306095717,-2.07967917107929,-0.853036211761239,-0.626303771453355,1.37526261301345,-0.827166415110217,-0.942698699705053,0.999047871690261,0.013629644368466,-1.26777266411602,-0.976435388445329,1.8879886329475
"232957",-0.526080388181684,0.18093966500121,-0.621512550111013,0.838831157519991,1.20471030011599,1.50643714512349,0.751252854982692,-0.29358559358735,-0.788017710190168,0.738054045906392,-0.404483785560001,0.391201375110428,-0.141079408540873,-0.570012546441626,0.53256329147269,-0.550306939420409,-0.628026912633795,-0.671510788354235,0.150742283518416,-0.107256929472799,0.566145798246661,-0.230239882377105,-0.0296601706640584
"232958",-2.70082249068258,-0.613384166889552,-0.871841761211131,1.87760191711653,-1.31991412198601,0.208928804247268,0.235137451932358,-0.942808361818419,0.226047024895633,-0.595663410926409,0.933061323605262,-0.32291972587666,-1.25224257390672,-0.440321023093301,1.36627207163592,-0.0829639585084951,-0.242986370260494,-1.21105164401259,0.171157849962293,0.940889012681008,-0.838441821716579,-0.254427501310237,-0.164482714750389
"232959",-0.524130515400299,0.666603546058414,-0.101365864864188,-0.220452752363923,-2.66483776972611,1.11041342431585,3.23022719094451,0.825715994566758,0.470154117152908,0.325387246365965,-1.87133855338808,-2.42590729329532,2.9965479098058,8.76385937287309,1.51303270086105,1.76039811460049,1.28652666146054,-3.8228356852145,-0.538110157146594,-0.68950677105972,-0.585519749518753,2.41532952332209,2.48625374734426
"232960",1.07768876608668,-4.62319666028299,0.880678562125774,-2.47588501480095,-5.73739681925157,2.94268938066909,3.0845218979492,-1.52479337623903,-1.36280318078049,0.621031374435725,1.09758573812024,-0.580955883482244,-3.09298969501003,3.33029713022309,-8.057456880266,-0.423180957817223,-0.588102184753696,-0.204813512416011,3.16121076710569,0.0157807327093032,-2.4748192041132,-0.327291612053186,-2.99328049845066
"232961",1.10508224056809,-0.375462094629977,0.130791333029632,-0.407287757863016,0.558940382292818,-1.17631436341131,-0.702631599409748,0.488500725918238,-1.02932440685795,1.21456420394525,0.963153855563449,-2.50189077912664,-0.495803235593303,1.72752448396734,-1.13717098500728,-0.844915555606363,1.51201544629777,-0.0302473273642439,-1.07587860328371,0.791932894796954,-0.505693505306359,-1.81906437252249,0.175519157484185
"232962",-0.870285196371969,1.58318634629538,1.14756898075367,1.28317903431792,-1.40181079031125,-0.771232336793757,0.00772689493206043,0.0665362166205322,1.10991653978007,-0.223177689054387,0.0612769456992001,0.0989509610761335,-0.0539125895333003,-0.277897553924013,0.338104788986417,0.315283275242361,-0.24797805549996,0.499159958713182,-0.35880481106572,0.106144688289202,0.00108327203035407,-0.0481545463119879,-0.638418813329957
"232963",-2.02702602721531,0.414784517435761,-0.491497292007029,-0.110613017097156,0.922125199959235,0.232028388908596,-0.422592076237881,-0.760743817551894,0.932403145084528,-0.331250641120162,0.302955638374967,-0.195066019179312,-0.273454025008978,0.322678330397954,0.149505054190498,0.790468068078041,0.409763166538116,0.262374223635915,-0.112745731300565,0.268954137862418,1.26606735209848,0.0132552842369161,-0.480592389388853
"232964",-1.22686772806047,-0.931786497873444,0.853832345837004,0.408683704310383,1.40790501060327,-0.307633310402275,-0.118904714573185,0.787934156236738,0.557457019119964,0.221017436735466,0.27395049801684,0.212902477660748,0.846275088128163,-0.102545341707131,-0.985205525982583,-1.20300704696964,-0.370746388176738,-0.230468489513948,0.647302277470508,-0.143195445387352,-0.466424044415793,0.129139720167813,0.667587724462978
