"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"305051",-6.43750907436814,6.10576646671764,-1.06378589317997,0.0788921928415632,-1.69900196214113,1.0732396413299,2.99296959392545,2.02788372323271,0.951631328890923,-0.882036795642944,-0.213639034370296,-1.54144795323618,0.625598715647716,0.745804603607356,1.25637064909228,0.826033707988677,-2.4771203438335,-0.929093916907966,-1.39445732440093,0.774523823817321,1.39912548189955,0.838338296884877,-0.681164699142096,-0.8130812299073,-1.32357550727293,-1.02130829214848,-2.01256176828329
"305052",0.65964036870791,-1.3720298971808,-0.328288068316016,0.774439153424269,1.27573487138814,-0.927408195273896,0.643852419295921,-0.121922143319759,0.0738045884880227,-0.978837595382795,0.846658727261843,-1.29532748578235,-0.556695532816925,-0.366623282223319,0.850200981980718,0.408727937191637,-0.710004637834791,0.603868217189019,0.239759242707501,-0.520613648149753,1.11595046188961,0.272569948835512,-0.776201285701272,-0.116293904318233,0.510464566781085,1.09592256809774,0.547031642291455
"305053",-0.99157194718107,-2.00314979304833,-1.36146081168824,0.961477943841308,0.84993464336462,0.206728798429972,1.42786529724872,0.302186592727189,-0.117075000510874,-0.600458631933226,1.56341686252273,-0.379022394486382,-0.267056090762001,0.515719786453175,0.4795077022653,-0.589921716264092,-0.977501265777731,-0.0742669699875781,1.21523120171284,0.111612495977594,0.276801722994596,-1.13057108947954,-0.286127236473803,-1.28370841503507,-0.705808718367915,-0.604622068482619,0.148910909210539
"305054",0.0873687825832703,0.13953751034663,0.64107287257839,0.494788434339821,0.913001263211498,0.280550526678989,0.774006566285106,-0.898108279513715,0.791382728310579,-0.94884382578951,0.240775087850429,-0.505531794103459,-0.549618702063532,-0.57781843327059,1.63154213182462,-0.253974295899352,-0.166395904792228,-0.125093821816516,0.517850243287137,-0.344397193311741,0.922511000837609,-0.814408683619653,1.11299835854305,-0.620428105791569,0.720223665584959,-0.102423471132102,0.348962052506752
"305055",-1.57412333330591,0.0604186983457308,-1.16529678376216,0.282959458488672,-0.148269046044482,0.427799518686396,-0.804921997307981,0.149909278385827,0.68276013397868,1.00541778543237,-1.41853210358572,-1.511918499322,-0.535883045956343,-0.0428476355275171,0.526000553821973,0.0716790906820326,0.183095228463131,1.19298630216575,-0.889736006210093,-0.760458143549631,-0.757494025648844,1.44918313018826,0.326469872098135,-0.34661376977763,0.083459264191771,-1.4441070463948,-0.179707383393876
"305056",-1.45188196486186,0.016619722808062,1.21409784270799,-0.099182294399984,0.823908285109091,-0.549667990651252,-0.147889340462942,0.734132342159977,-0.492728949846492,1.17612226252614,-1.45438836520547,1.02178080384736,0.55359063172879,-0.912026974922649,0.862373767722916,-0.623366918899093,0.745533651698994,-0.685737841473759,1.43615819871632,-0.586032000909208,0.105634494255249,-0.142998382151961,-0.112717204693056,0.421936651729365,-0.517842788037917,0.436790289300279,0.134610600953538
"305057",0.596999813531202,0.528204440503909,-0.629445684809674,-0.318809603673091,1.40109087443565,0.560608862216186,-0.05710433561367,-0.0427444898527296,0.43703144576196,-0.630394250552409,-0.568758548879192,0.406455282662712,0.407498878052305,-1.0947966523395,0.908112470839679,0.538178249320441,-0.0364569439440383,0.750831457729332,0.181238590103052,-0.337616253570343,0.441352639672095,0.853501265586929,-2.23080001654313,-0.901667250349056,-0.401501220253312,-0.11989730031604,-0.237455442844189
"305058",-0.358847719114603,-0.623794323452621,-0.374557314683034,2.11727381283871,0.520536233335859,-0.0123493972519209,1.01646231222989,-1.60814457185585,-1.83596480156975,-0.808876714878765,0.684169343369677,0.138584697640901,-0.0194682745138272,-1.43869577652772,-0.44162091975145,-0.436841996942195,1.64587922712896,0.81785945215315,-0.560999248121555,1.0317614865204,-0.906854580433832,0.260038998027899,-0.280310192145146,0.284981652537692,-0.263664139149171,-0.0840458215263448,-1.28812642658521
"305059",-4.30645774351138,-0.794754232086856,-1.70368986696183,-0.163199305421362,-0.684234012030583,-0.880362206252225,-0.458269359951236,-0.787398282857038,-0.876035475487094,-1.08483105010576,-1.12093970604178,-0.595322608625608,0.0450692262618398,1.02255126400687,-0.968036597948385,0.334008608802497,0.0466817437183167,-0.512893858990951,-0.402961764641573,0.543540142791684,0.74895997779375,0.895606796577181,1.73268660382225,0.966517470693392,0.296120679804224,-0.438736782188339,-0.110068925440961
"305060",0.223750879570089,-0.974906101795878,-1.29088419182184,1.12893667400936,-0.0817450262208448,-0.440519219148905,0.268091711241112,-0.0896432123384652,-0.184396550940409,0.297760738607183,1.03830456490662,0.0486967484340065,-0.186058972647761,-0.427231390667453,0.235330103301322,-0.202292600862929,-0.644676034573443,0.645848537951019,1.2920393775234,0.974924200366086,-0.849503287931611,-0.36863736063719,-0.677738194737271,-0.487502472728772,-0.52615332520842,-1.22107215865227,-0.652340159471128
"305061",-2.2991179337676,7.37420282162135,4.39379312976737,4.61799428183326,-0.217383296754468,-0.54750930974853,2.16873904563659,1.56389175915308,3.00149516598238,1.52285657960159,5.19778880184973,0.463140790665019,1.44446231962733,0.755216693865126,-2.84765879138226,0.904871838249559,-0.995872246790622,-0.351937420996373,-1.35286445482646,-2.00441788041448,-0.421750372591072,1.25638541313332,0.335539059506261,0.79979040729202,-1.76958425864192,0.247799899407923,-0.677755360522775
"305062",1.96578037953421,2.26796085495632,0.230026762185507,-1.65994358235901,0.728704745646157,0.447058696375852,-0.754478272126291,-1.39582758007316,0.221858006807956,0.0602648149028151,-1.45649287461132,0.684798235266355,-1.31684838870263,-0.905539451023193,0.747876065285341,2.62798213043935,-2.23420068270108,-1.03369656175985,-0.0337434831893596,1.05758938206259,-1.68905871701373,1.3812598219936,0.606071226641967,-2.66829817941056,-0.389831081341111,2.15716884284356,-1.11887845208578
"305063",-3.5358801696394,1.59659233723984,-0.578971864412644,0.690344938921276,0.777998471084291,2.11380241947069,1.24934803034764,1.20979753624672,-0.344376226349057,-0.958648772300625,0.217294727638059,-0.527411838953767,-0.986783151956951,0.65880306192505,1.3410750210266,0.592875060419996,1.80062589266768,1.84232977430878,1.0505620476555,1.17317959448126,-0.265021959979925,1.09511278384939,0.974811360893855,0.52841571766347,-1.07877784588929,-0.325812686808566,1.53162375888926
"305064",1.48384602470698,0.911361400255165,-1.47166431606011,0.314825324004681,2.64866314101068,0.507765703399319,-1.51597943369453,0.158958122740585,1.18026199585348,-1.47784038108721,-0.477875364230747,0.372559342937587,0.413358003958943,-0.0247706650977482,-0.770498494989242,1.04294108525542,0.227905227377605,-1.78480144962865,-0.374783130014993,-0.367098570199222,0.361937508058856,1.97239675113907,-1.39786985385917,1.25625800432815,0.572478824308161,0.537553032160028,0.0701877395422725
"305065",-0.626016112626542,-0.305684077963857,0.291936356232557,-0.707816993508373,-0.143980955652475,-1.2584431008108,0.177249327097157,0.336286727004167,-0.850709682374507,0.111962985668294,-0.915526219034746,-0.325797032302639,-0.33512798424268,0.123431449690085,-0.830298064003481,-0.00193933324575556,0.046685672884334,0.00305370059852275,0.678549396841296,0.0616424993899463,0.232322877855368,0.525718070327924,0.471765488407706,0.279934427820368,-1.25488857843047,-0.696006496264036,-0.544269352953865
"305066",-0.359393917858412,-1.98951982827381,-0.168376127907114,0.246112255060072,0.314539894213584,-0.459503468023893,0.292949550143243,-0.587593767362143,-0.553596810881226,-1.07070012170019,0.822827065421836,-1.33610780142271,0.280662179221228,0.366484584470399,1.09971999762051,1.26318955827287,0.450217624524446,0.689096369165219,-0.0457044639239375,-0.514313956859523,-0.27577726535169,-1.2642034875192,0.330553601551455,-0.278260786414495,-0.220605315202914,-0.195480259345863,-0.503835123984267
"305067",0.602880843164992,-1.34467816089932,-0.219952277026373,0.941918617870391,-1.14517035597398,-0.442487108844052,-0.591156952304942,-0.466433013158518,0.701184015544836,0.592011728925975,0.00183041346821636,0.147672854471036,-0.353550604521942,1.70635529462782,0.285085431357749,-0.16068662840321,-1.19995755744804,0.258113268828588,0.159838196647914,-0.877631761999137,-0.897377300232075,0.342383799795927,0.323782637097657,-0.187563782822895,-0.0216384201409293,-0.686976419793575,-0.143815049661997
"305068",1.67692496732814,0.741479260481867,0.660995401382737,-0.954963807041849,0.224850777067762,-1.28699561993663,-0.55382909419072,-0.542423977789046,0.795660564013063,0.173194197863876,-1.11977311659888,0.108083230223631,-0.26619376889846,0.17327644286235,0.321554599626336,0.478376005874173,-0.837024854218862,0.793140544606943,0.223060358564205,-0.0774782291963076,-1.32206077117849,-0.899518199269346,0.688881260387157,0.917000749806087,0.538460624414077,-0.892468891250011,0.264171106397563
"305069",1.86510968296062,-1.08239629680198,-0.858559906112929,0.821231073456325,-0.540594625340087,-0.646160901580258,0.711110715800795,-0.69405553004965,0.342726105161547,-0.073256556742908,-0.257357983538796,0.603857938115452,0.688627735890711,-0.693164891102499,1.53736770662251,-1.20409437527443,0.677742709311062,0.0279193369219352,-1.90054968347497,1.26804416414751,-0.742120206499652,0.798255040254323,-0.236080844576373,0.325585630311879,-0.421915849978433,1.00254641990456,0.323991381320189
"305070",-0.27265224036152,-2.43977179907771,0.487520583130076,-1.26540153285679,0.326026829904898,1.10038500481526,-0.89822683385798,-0.224682984243946,0.153119752756313,-0.409686739963103,1.0093732975257,-0.547418452136951,0.0224167272593546,-2.22539540992703,-0.0522434333961648,-0.270413523540136,-1.05326442345922,-0.0500590177778181,-0.20980279849849,0.38717737780491,0.96969549903373,0.545819132380499,1.09052139628484,-0.310932543543998,0.635327015768348,-0.80270923250513,-0.285822850967487
"305071",0.0474275276376549,-0.72431453578145,0.332877330476875,-0.39935774796457,-0.235538297115851,1.87451365645611,0.235070479264911,-0.471309886206164,-0.170302285597818,-0.76150912266372,-0.574752974626632,0.296920257626477,0.817036007489363,-0.558799045937761,-0.561865073518315,-0.297607234215552,-0.516565265076863,-0.21574478376339,-0.0685859743766103,-0.973119425595089,0.267729587797257,-0.829570549144818,0.606417589960041,0.630125634454354,0.0455454476218661,1.05438074038625,0.370658492578785
"305072",1.27781108189445,0.805109515955398,-0.226989668792799,1.90691600466082,-0.526730647710238,1.33540855707977,-0.708635145359379,0.129742342680099,-0.621001222121711,0.463791759372647,-0.0488211604405243,-0.0765665574303962,0.377137798318612,0.567311918823149,-0.306493802048634,-1.0761044995522,-0.791793768695141,0.743193569209608,0.901326348000204,-0.258035553596959,-0.0384965653158187,0.999235805282461,0.59996659137392,0.018907745368253,1.16225039741917,0.627840607102062,0.745444193435111
"305073",0.30374864495323,-0.674277642399554,-0.0956204069267993,0.613929752628777,-1.88572188097082,-0.364105697295818,0.436745464857301,0.202818539384976,0.784241248451476,0.330108655063829,-0.530383171600032,1.08588196258323,-0.105847746490268,1.45163218967461,-0.460403977713893,-0.070904852883365,-0.0562360085783639,-1.06700124951332,0.0182285805968743,1.74606397697292,0.951947465464184,0.34344213065201,-0.528174083463127,-0.85014046292148,0.0926577472162341,0.515858079685013,0.882067720285338
"305074",1.51318024570505,1.54512551036992,-0.381329710602996,-1.73839355640957,0.277503457339246,0.289273332693631,0.236619529181305,0.0966873172617688,1.02228601305373,-0.218093765760105,-0.850585336555289,0.968805750446393,1.2518731794834,-0.0990615710833363,1.55985784355894,-0.601303974080651,-0.387388395232114,-0.255890484601666,0.0386147427915405,-0.398090991951924,-0.163179014251229,-0.520509186819956,-0.314424173045073,-0.378926824239403,0.872284177242795,-0.207207056564873,0.172127838089822
"305075",2.70420676747809,2.11321143073236,-0.944448192261555,1.05491209908571,-2.28159942104469,0.136822423442649,0.315152336813553,2.31453216203427,-1.14615997753897,-1.08476504050994,0.669731923480785,1.2728533365981,-0.0418551181857802,-2.19994921122411,0.534121793011035,2.48289851507354,1.04553718335342,-3.9196236577347,0.304749162493578,2.39466988923454,0.530217109160302,-3.14303783182984,0.61654925267582,3.28414758416507,-0.513293673770274,-4.2872224763795,1.88110141133941
"305076",0.145737330736233,1.68965226847313,0.839734202853912,-0.868726283483868,-0.541804359125927,-1.50774259470538,-0.134153551882264,0.136866242422325,1.81965205150502,0.202309429149739,0.500970039804562,0.150967103418287,0.512238680135414,0.154898361325549,-1.82132994260695,-0.187446309564417,0.896457159287399,0.481577425485127,0.954917334244116,-0.492408310571147,-0.733746144233885,-0.410384970861115,1.25904053778433,0.10741570278886,-0.674201883027722,-1.16330175621903,-0.372927734712834
"305077",0.695531994414044,-1.13859785938942,-0.587837320289085,1.84847208118841,0.229289041938393,0.06627897963391,0.922950142357984,-0.936601020916103,0.251045465653756,-0.169079229505499,-0.216228177135847,0.343746172684198,0.189428464665926,-0.962333586342727,1.42871038463694,-0.748399547827081,1.26864117604396,0.764049224700485,-1.11054021354575,1.78599631915324,-1.19539006132379,0.59400678730477,-0.0893434446063924,0.666646216406575,-0.309279050671264,0.837327221205505,0.197844480027954
"305078",-0.300747056908856,-1.22781336656848,2.57651477021062,1.42838421052702,-0.778347101624872,1.18115571294367,0.222555507053421,-0.61716463089496,-0.627782749968118,-0.867742751574494,-1.55465778849467,0.052501631235612,0.752912520340288,1.29399193903915,-0.451817698585604,0.791452366757416,0.630801180240721,1.48986756026552,-0.463501632936802,-1.95498493431231,-0.259856362717828,0.72539800707967,0.135031129757514,-0.666916234092765,0.234307103169919,-0.265137891876213,-0.216286200005586
"305079",0.0313921042372497,1.27158534689823,2.20283676576975,-0.0339822804124994,-1.2522471404284,-0.331093062659482,0.0655825401271217,-1.62031165188513,0.734222214282527,0.0487906270161325,-0.0947262572299822,1.30895201807089,-0.19070661748818,-0.711220364729649,-1.23509183239351,-0.289812191942685,0.448056422694817,-0.716759481328363,-0.0369826753984453,-1.05423773157512,0.50907591405898,0.0576477192652348,1.02045345684113,-0.117469346308516,1.2724272204576,-0.049168398194615,0.464088705898013
"305080",1.35908322731451,0.543538959275706,-0.198330548737645,-0.637185364021685,0.544020497773925,-0.773832397970976,0.104630502026469,0.408357846443304,-1.13498871804254,0.446657514300564,-0.632393940072128,0.593265662741948,0.234303995403194,0.117556071709932,-2.15994569078941,0.416703337474513,-0.633555409602821,1.01606171617457,-1.20716115452491,1.24861363032015,-0.194039643659332,-0.558328056114929,0.656502594405708,0.250724330870226,0.390973279827945,-1.14269926390092,0.0962199413930458
