"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"312186",0.21918400022091,-0.112243212086786,1.31019148947507,-0.340578003859723,-0.249185836007143,0.374703290695042,-1.31138232333691,0.645825844083197,-1.40931470287979,-1.33511271924094,-2.13271057266415,1.19336584265107,1.97627426497225,1.07151257061602,0.0975448305200605,0.633980985255123,0.33310319995016,-0.532097544745939,-2.33650606697016,-0.134579886295605,-0.919572656024098,1.4814152006226,1.44458996544608,1.11299278087644,1.17551939069232,0.0881446908963674
"312187",-0.488428196449749,0.300480793777317,-0.124803579417907,-1.20584521832136,0.964367151958955,-1.8527103923721,-0.00739243692771852,-0.0561933692421628,-0.498954244689461,-0.233863585473464,-0.0279017215959022,0.0747485679605575,0.744903272214649,0.125130487042127,0.00986305692587947,0.1673996236364,-0.117817619621183,0.0244242651944282,0.0852625776902116,-1.17947040931864,0.939337184502564,0.156636576352745,0.455636427427707,0.781229348348473,0.867228254420089,-0.131801171704488
"312188",0.325446288311964,-1.09995515836107,0.49136634583743,-0.290321311813477,-0.27069308960683,0.535075252046206,0.921874139645385,0.21362588455193,-1.19106413555795,0.0157014857839778,-1.79667264853586,-0.128521849306212,-0.278317459861028,-0.876486664539872,-0.821850712476374,-0.564496835466532,-1.27671098551308,-0.269867127624204,-0.596936302152165,0.808286300198362,-0.481895472542656,-0.656424917273551,0.0606721541929807,-0.555282294659238,-1.45257027432044,-1.3062314523869
"312189",0.39696204335948,-2.5600831159485,-2.18216308955955,-0.141113400437271,0.919931078641819,0.516865644144775,-0.778795903471968,-0.368980806146567,1.46218246031479,0.861455459229157,-0.936594167942946,-0.0943998571700964,0.0699629181438828,-0.675730963309215,-0.403032719804169,-2.29666862964142,-2.36927233593092,-0.218190139852257,0.936725778271165,-0.285131059719048,-2.09949185912059,1.41705241322701,0.0217840770493032,-1.29361737000569,1.19031670689433,2.3657971389076
"312190",-1.63763302936736,0.368334022375134,-0.532823386329602,-1.11802853656547,1.28728373117487,0.538811387923638,-0.7809251461883,-0.226772945560035,0.705002804529947,-1.30109585220289,0.472262506919874,0.409263785054947,-0.284321249701427,-1.17336775765519,-0.350226846880957,-1.68434157891405,0.855367029177089,0.22440588653263,0.352062149551914,-0.172625220338058,0.107619268936336,-1.38603230449622,-0.216810300923607,0.403232276281561,-0.761826191385696,-0.777807880701262
"312191",1.56202735697602,0.39676608357812,0.0930138848715269,-0.151957246000285,-0.293234764155657,-1.52076295833226,0.579453816601654,0.43105984369733,-1.12222500992093,1.80676646347161,-0.42414618436252,-0.138913491024268,-0.424759530010657,-0.0134951966278033,0.978245400823242,-1.40544682964945,-0.528997242350483,0.0414417691522655,-0.0207872277609229,0.690114816937998,-0.0480995783196544,0.263233081206704,0.343947806954224,0.2199761603798,-0.366567941452915,0.666646091157744
"312192",0.883895255423718,-1.4302866830243,1.40365784064034,0.381569391069214,1.1384701506772,0.697519959916434,0.381918666226105,-1.28633876824688,0.0126932095682087,0.410499060176748,-0.367026658580124,-1.35440566987745,1.92415177679188,-0.858627618259479,-0.524486052237007,1.85400175935887,-1.15738264773369,0.846864041079192,0.652644801603955,-0.278824047196927,0.519021551538328,-0.422970736544131,1.53509977827396,-0.376115762324382,-0.290569364742844,0.228261221774104
"312193",-0.363835537193728,0.365669040973126,0.234014767129836,-0.261925144818014,0.158412252862577,0.275048716172138,0.993542685409029,0.640555640946341,0.897303864913355,-1.27797781444467,0.0874016309321704,0.122222587294402,-0.382058198606886,-0.645216926887114,0.0909864771315047,-0.50864063329607,-0.850007948902737,0.0256298031249531,-0.111808971333891,-0.567112589615484,-0.124970843359058,-0.712432496583241,-0.0787796536235169,-0.324181103787945,0.466673268880515,-0.520284110651508
"312194",-1.84850031999073,0.877396879676837,-0.632948738651973,-1.4270170303914,-0.11463042159348,-0.760440761430323,-1.03674617992606,-1.20917498774988,1.50626738782513,-1.42439156475692,-1.19293908129027,1.63057630903235,-0.216371576632213,-0.202129852446072,1.05673726913026,-1.0186940138883,-0.902424982505055,-0.0783853304598892,-0.238959543603951,-0.417872851479089,-0.000271532296424682,-0.774126515626021,0.0097428897095403,-0.186052594229922,1.27385328347765,0.903134765258683
"312195",1.43475619475134,-0.346280823484586,-0.466188161277159,-0.449271886713928,-0.0646610534596482,0.990648872035618,0.472991548345391,-0.303428377712312,0.374251961989577,-1.54358387859118,-0.57031960401214,-0.221032864700242,-1.67858953472487,-0.55353787376669,0.479485938302108,-0.1865914831565,-0.515307083074235,0.00475048680361793,-0.33702631292244,0.299144520654512,-0.293736492757246,-0.634809446511271,-0.679879829555423,-0.731393623492373,0.151951485606886,-0.72270051401682
