"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"254615",0.0205570634130615,1.03567527460197,1.49391237956784,1.07292225331615,-0.42411434552297,1.75673176239997,1.08134778691844,-0.198464527023129,-0.616480263102838,-0.589353012162263,0.19855189937372,-0.252514165283561,0.605062996467654,-1.01627607679859,0.139715055740933,0.26328743507602,0.177325010290536,0.547155484699261,0.0341055276227553,-0.959991921430305,-1.20704651929712,-1.32977171025444,-0.857698807256132,-0.197197653387211,-0.0809795819557996
"254616",2.5331216305687,0.105718477123871,-0.976934817079335,-0.491201867879339,1.292476397048,-1.01739389023941,-0.514630221984812,0.578875860558153,0.62847851682983,0.200261562836778,-0.256813074896908,-0.831318966233152,0.950385738298649,-0.0845190001280028,-1.0229904524525,2.72314426084227,-2.5936681142096,0.30758588508625,1.26300842184653,0.0726884271198406,1.17677683474011,0.145753856035196,-0.524421948875869,0.839165716928652,0.100847964388954
"254617",0.379010947704033,-1.00742814921456,-0.958589328246515,-0.0895096306652578,0.177903052887032,0.608203669622975,-0.899389827623662,1.55793297336024,-0.113885697271905,-0.763836337659773,1.28717919105978,-1.95209234553454,0.071951853579932,0.10117961568877,0.00289316188184013,-0.671700543429596,-0.509914182479858,0.97055849156958,-0.149016859258743,-0.309135432333154,-0.162227041649485,-0.177249911888309,-0.7329171778486,0.413033149101659,-0.277183040900904
"254618",1.25111446044169,0.521276724989251,-0.254293525493526,-2.33902687408067,-2.05688653255115,-0.131864606543813,1.29147393409028,0.227825154492878,-0.103298588092561,0.832582943922087,0.659269373842676,0.79395064388642,-0.159612887428788,0.611863495954024,0.556029053596746,-1.21784829706976,-0.240895937411812,-1.7559583385715,1.04093457963541,-0.417567884546828,-0.314242964312658,0.107227068966238,-0.125859081750146,-1.2367038051003,-0.139162663147801
"254619",0.485068782557486,0.290258319706347,1.11763076311976,0.695580745445345,-0.463423431494283,-0.458729999663457,1.34665968517672,-0.978543503994495,-0.441297368530127,-0.234683266126352,1.00255140935485,-0.679276585511918,-0.588696293745157,-0.10829610887552,0.755158007969237,-0.328084628602875,-1.25199801021735,-0.56986381763258,0.02943120734919,-0.0937701969521447,-0.621756386309366,1.6789696353437,0.566236291745237,-0.409186316906192,0.376853820997596
"254621",1.32654208006976,0.314776301280456,-0.752586519215534,-0.86809000355911,-1.73093743642241,0.326949386960946,-0.632275461358419,0.906440697470827,-1.82958812450452,1.25518360103416,-1.94165573761768,-0.058499479600021,2.59374635697711,-0.792048840552326,0.484624875643988,-0.475357028897692,-0.497757039852203,2.13727355433177,-1.62927733557272,0.362538327650046,-0.576766459060125,-0.78302091095997,1.15934598206203,-1.13340153389543,-0.581044336636456
"254622",1.11395026733211,-0.662635007845774,-0.971068522891259,-1.44496865883415,1.06804401599292,0.45107181355308,-0.28349195721511,-0.927760388761094,-1.15116039917894,-0.0303987821203575,-0.776607135193803,0.026352393568528,-0.0901566821902418,0.693632640819291,-0.488149192825348,3.18732568092835,-1.9126421495773,-0.730735370404828,1.98247394257129,-0.430824914962453,0.604258071060799,-0.26942916084733,0.241752647932666,-0.591979609202383,0.916422717526418
"254623",0.438862891354533,-0.560320998496494,-0.240869560915758,0.889613336717391,0.335427542609454,-0.589640004608417,0.905557642024273,0.136332101347296,1.05776423656305,-0.32122115784161,-0.950777202277583,0.498440734149217,-0.283771089143282,-2.64412986869337,-0.138259954185455,-1.05082475449941,0.140310359467981,-0.139064316339191,-0.529232561355847,-0.848755317388436,0.944984453764602,2.81477513143818,-0.194972435051478,-0.133807274673819,-0.182923631070152
"254624",-0.581530290524933,-2.10795393771134,-3.29032424026527,0.986311550869027,1.68760719965978,-0.798373002564549,-0.0668018858340318,-0.0549047809022091,2.29308600228192,-0.963956463163703,0.144215939033884,-0.0416862961278964,0.807174698898685,-1.2989480082344,-0.0261130688219516,-1.96942178782462,0.0252943517737546,-1.24201851852686,-0.341045052660117,-0.301003927695189,0.05341377065139,-0.152919819103454,0.626030390182498,-0.880702686194095,-0.431758644902109
"254625",0.582841431639836,2.06709109967016,3.18291891396148,2.10288476240076,0.400550908665778,-0.930613323702169,1.95018917183498,0.551755168514039,-0.772514601406761,0.901619981684964,0.14020837834093,-0.993220503170389,-0.147111082998065,-0.00748475034428171,-2.29860915300483,-0.339027306955634,0.308874479054784,-1.32564402054443,-1.43994274042884,-0.0901795336101318,0.0599214623553166,-0.355240057976282,0.622117770389086,0.242690711768651,-0.730522618970542
