"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"259391",1.40739592899356,-1.64486522914544,0.603708834152093,0.314147403666839,-1.47632072617604,-0.249005398178727,-0.150306397981528,2.22513334788723,1.04913718550125,-0.422611886267909,-0.370734550160202,1.6782873983946,0.170572346557234,-3.02703246142011,2.12503504566598,2.69150147511847,0.0140266528307197,-1.84334262912478,-0.729111360119016,2.69897122105173,-0.517637245644402,-1.58182413631964,1.65910110716265,-0.386570287050898,-0.488674665966777
"259392",0.373867016324632,-0.0689233617489315,2.0734820783683,-0.124586576603738,1.25149321318916,0.454201482784218,1.16202140931133,0.248518601944191,-0.195342537561634,0.489390558169371,-0.640427723381295,1.41028101016678,0.331618024334072,0.385511328970963,-0.190795325183348,0.157185608886898,-0.701959542398335,-0.355499504881373,-0.133247954708653,-0.813842597490869,-0.978943574257168,-0.814867235448634,-0.064876483690485,-0.386739703081273,0.211536903218113
"259393",-0.455199180232705,-1.14562900632041,0.613723474271186,-0.058360229859649,-0.462530230013905,1.26226379328302,-0.36863534008421,-0.418087468989625,0.648368629794527,0.886401996166383,0.18058635588761,0.539045760933308,-0.85573279975394,0.381467814412461,0.204326396116288,-0.30064226611822,0.374560594789018,-0.720654177977056,-0.22416400729221,0.502954054337057,-0.5047634961513,0.947066770207136,-1.18071665568008,0.0028527718040716,0.145210984325193
"259394",0.128113824357083,-0.988485503659235,0.757111319606591,0.158561426328514,-0.46460832294169,0.84732635260213,-0.195262867162557,-0.203429253838822,0.934244248494168,0.758494551413746,0.0482632756374245,0.417789675715839,-1.22233987022298,0.366546728705937,0.528543586172468,0.0590318631263396,0.905923892684966,-0.373067685067979,-0.0220746385222012,0.66485087448405,0.0658672286046183,1.43601945091565,-0.824811003657749,0.682098707884909,1.19863227719831
"259395",-0.345139807177874,-0.885912845503945,1.19218430860374,-0.887458583797809,0.0392565932843836,0.761259891843443,-0.640121735508909,-2.25172954507477,-0.00447112558328566,0.120456302925595,-1.4158573401963,-0.642080154004352,-0.0899941475874949,0.810518101235947,0.188823307745167,1.36921745478853,0.484020242952359,0.500745527022668,0.232757544236775,1.29866195864629,1.21618339382311,-0.360841336540694,1.49293346314406,1.18064388255936,0.454759220933501
"259396",0.127146656612022,-0.0402663228026096,1.0948953745315,-1.33836391270788,0.778088198605903,-0.873091268127,0.668810557147161,-0.88790316550397,0.809790102083638,-0.841321449375254,1.30261746644569,-0.456479990382813,-0.351508304276675,-1.1685712911724,-0.272512216043577,1.76918033547364,-0.838790770690882,-0.0977676946961896,0.447975509439738,-1.77293982588727,1.85947673099199,-0.264854683354625,-0.271002784247496,0.692608789860351,0.751624251325624
"259400",3.13392834118726,-0.586729266406607,0.186321554412328,0.518552312839927,-2.0569692007432,-1.06324371651936,2.54035972490396,2.1472227813785,0.139600845294424,-1.78152479127008,-1.09913375258676,-0.614926543440437,-2.50025449770239,1.94508413841505,1.87498716448296,-1.01680288275197,1.03623414187285,0.159148450867581,-0.741507168614304,-1.36253738759785,1.27149940064102,0.517437217139496,0.275591936288252,0.170807690327288,-0.198105815699933
"259401",-1.31086063407549,1.02098589822499,-0.96060694074677,-1.09634082582977,0.301807458497547,-0.239649511716305,0.0192260521226456,1.70109969316987,0.738252469269699,0.0142084159695523,0.811740344406777,0.449672418002158,-0.254740812449689,0.108141252291933,0.189502809620082,-0.547290346976303,0.194239618982638,0.425044790991505,0.910250838839776,-0.351404685794322,-0.759898227200587,-1.20848362216041,0.338103525019877,-0.556597256874343,0.590426250602514
"259402",1.31317379423814,0.90401727686826,0.986383470771202,1.51449083819913,-0.0780639307678319,-1.37353747302778,-0.524292779818924,0.330258750077306,-0.599391199688327,-0.495753108867642,0.065115923738647,-0.752693205056912,-0.273564570609974,-0.184797765143723,-0.921181202248731,0.808523938767625,0.719066613273409,0.0553070044167217,-0.741644614485357,0.417501080264993,1.15812335160058,-0.55577419652322,-0.0386683299605747,-0.201707135913295,1.90511936397233
"259403",-0.591280885805354,1.3401062141192,-0.725518945477721,0.264738341495208,0.0354026149412845,-0.658503194500989,1.12055072182636,0.0356718868100351,0.0126785193878605,0.690287327497588,-1.62206868087963,-0.965948822155142,-2.07829199297548,-1.59786564228879,0.103142753448532,0.991856858797701,-0.425465441344476,-0.484830616567749,-0.56938311413698,0.783709625402289,-1.30137963557571,0.665096765636588,-0.436102965735948,2.17827735215252,1.76155958936305
