"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"172621",-0.8674234599826,-1.03849271023107,-0.0715631784306512,-0.69426462001299,1.34691351317852,1.68101546961295,-0.284621485058536,2.43157009341793,-1.05709543450692,-1.37292358396273,0.759846900591305,0.0492355653899879,0.575838813852032,-0.433182585233767,-0.264215352458398,0.207943715864887,-0.579133629902915,1.17373600823517,0.0939445050202424,1.45375962547531,-0.221979571213793,-0.00290889329871961,-0.0727382867009808
"172622",1.27350058929586,1.74393897940606,0.784404847617138,0.468140466594339,0.0691516451517339,1.38085671340014,0.0365611875463712,-1.18798979227465,1.45296767369909,0.44505649554736,-0.0469598029244069,0.693963586558229,0.236275479763794,0.805382740165149,-1.64265388100181,-0.129208810190073,-0.0300176463915127,0.535396768542968,-0.350841248982973,-0.0860792761915691,0.0248428640108827,-1.32188497778449,-0.390422309565764
"172623",0.365856822727365,-0.276408977283059,0.685633467575723,0.434991109485557,-0.0823610403785128,0.506546082285571,0.148634107236807,-0.686540401690274,0.40125775667463,-0.547359209189331,0.68146914252257,-0.222792344890956,-0.662779389081639,-0.71833699356154,-1.57401363055298,1.82251560393203,-0.806625925454289,-0.49290490468435,0.479656263225222,0.75649691277517,0.285950544313344,-1.89160817121544,0.750560957701839
"172624",0.212696282097445,-1.00653849493174,-0.0150091436723393,-0.990102065845481,0.998272695012341,-0.220053362679714,2.76202786177783,0.7534083557969,-0.898049545355917,-1.1616937731415,0.326065002254493,2.1083680132094,-0.635982966564428,-0.556883129379445,-0.229083301061311,1.04349326114284,0.3473275063301,0.432242511005621,0.137719144441567,0.056374972938671,-0.334037298964543,0.683749405698495,0.733547464568964
"172625",-4.00477941775787,3.93391996141976,-2.69505180503927,-2.15781052552991,-1.24492076376475,-1.76720467861966,-0.244807704631423,-2.39041092014292,0.65972825056059,-0.355628319865998,-1.80912356458843,0.0139513602170597,1.57796602063982,3.00031275387397,1.12179744264562,4.01829080468038,1.19225738657744,-0.401033771447225,0.254781718490071,1.22351078437234,0.926819049545066,-0.783818153322218,-0.312868443741628
"172626",-0.210944585311324,-1.24045204608565,-1.07740581305091,0.691060234764672,-0.471752892468705,2.01286029943572,-0.0197068187015537,-0.885695800898402,0.495202146776355,-0.313885539283487,0.245187942848597,0.809893398657542,0.455470144153244,-0.232722236920164,0.497123306136214,-0.30359632521679,0.172211907337336,0.681533113469234,0.394565285536546,0.31915176064957,-0.685295056057465,0.551745738639579,0.683084045749375
"172627",-0.00255255219375191,-1.51870726381511,-0.088932260627831,-0.450737019751498,-0.792863815445352,-0.592634345452393,0.914279874084005,0.995189632980312,0.678583283046187,0.405610453259379,0.83058763788351,-0.688746760081917,-0.121223279989221,0.0317518999093922,-0.60894552167128,1.24231875051794,-0.644846908831809,-0.326305924383564,0.434469365306459,-0.764299014807609,-0.306769675067296,0.0602233319348839,-0.443555313205622
"172628",-0.896058779511963,-1.38691301494142,-0.0388370034299407,-0.184170920297823,2.58249264406922,-0.326635887456305,-0.295224782492027,-1.18459754455033,0.168038121938871,0.632308475386252,-0.471036710719039,-0.719486065017602,0.819350527294921,-0.589221712628546,0.698009831951957,0.000548205541698002,0.250358537105634,-0.0129363802705654,0.239744736847425,-1.02115400340618,-0.0167267814738398,-0.191567919166042,0.452040418473751
"172629",-4.62716849438194,2.43420964832845,-3.43479235858009,-1.05978786904812,-0.372234027844188,-2.72954646565691,-0.820282590895332,-0.0277714930178912,-1.65202691771026,-2.82039691271803,0.938631880620081,-0.217289523527093,2.56297636680159,3.19408553052957,0.188608356498008,-0.69727324511286,0.0335349338028625,-2.0272530461736,1.13971103954987,3.13544656986989,0.811741086694289,-1.40984584605009,-1.11351461573918
"172630",-1.19136809559615,-2.17086482857124,-1.4204502413796,0.721765990295457,-0.356469560391687,1.32054512642283,-0.52099329148875,-0.446123427743512,-0.286772697336483,-0.707585553863614,1.49524698414847,0.19013561611041,-0.300165477654846,-1.58325982419073,-0.410964770901058,0.179105602992476,0.722391449066408,0.223032903874373,0.325802336693107,0.990669621188678,-1.74538443719821,0.617450354372375,0.160723410692827
