"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"236692",1.47242160095031,-0.444082338449394,0.579392826632175,1.92118670199267,-2.21130441055145,-0.14399498489172,0.683798396454614,-0.689035987108146,-0.137547729808945,1.01046504682718,-0.323811278949956,0.790371118597102,-0.58112370518762,-0.0517918868658503,0.333099896170348,-0.641551886582051,0.197104102663378,-0.129978482041803,-0.569772443552524,-0.0407427326577695,-0.143396126906824,-0.512710832911506,0.061805282026444,0.745405071481113
"236693",1.13559447954902,-0.715825861304005,-0.695756941732463,0.416902829218574,2.02171101814881,-0.16547629993797,-1.99648804483116,0.0889222433877433,-0.501739089375009,0.150301369604432,-1.99885131983494,-0.312375569617317,-1.2292614887526,0.630395350408762,-1.69106190898332,-0.477568979100006,-0.668394858741305,0.730908176143651,0.911649723339349,0.364887327442232,0.172956406406511,0.916339203925456,-0.584960424188566,0.641249792479353
"236694",0.037033591854697,0.316620137774559,-0.272413995749608,0.563802560932073,0.349413955676944,-1.4911281746385,0.377254633849854,0.407240356677733,-1.4376083160845,-0.19862579775733,0.0952960770611441,-1.15525474303844,-0.303487997159251,-0.548847419822318,-0.142689464070408,-0.106886157743964,0.290569458714885,1.95653993921212,1.71799799221616,0.167370709735273,0.133448707474348,0.0326010530476766,0.81941760784939,0.467951719352365
"236695",-2.21206630479056,2.3384868081381,-2.03446368336475,-1.34564309998544,-1.19096043789836,-2.22162068324945,-0.98478479055789,0.490492914365376,-0.593558643363423,1.14880462355495,0.0539526879494654,0.917420562725446,-1.40860117201867,-0.375120547340416,0.562400259077037,0.832299365523193,-1.37236043797991,1.24103062593176,0.406236229594873,1.89067070113069,-0.428827545390816,-0.473696132418184,-0.00211340582878609,-0.01940327326248
"236696",0.0134387159047006,0.458619602862465,-1.67809783089126,0.155678048313432,0.957235516645605,1.21870102738067,1.39866278289012,-0.937575679844719,2.12231211042611,-0.511895983955334,0.538940995285648,0.434788410124659,-0.0385481164305404,-0.375935481994725,1.6827798140397,-0.698419858814177,-0.377127243485784,0.231088374629932,-0.070596068667678,-1.82893827393392,0.929112241295176,-0.0683786931227485,-1.31018865315151,-1.14181778719491
"236697",1.19075948893843,-0.252468328847172,-0.44764009167901,1.28902629104437,-1.10694786853127,-0.261807987269255,0.733415372711952,-1.07050872778291,0.0959998247026932,0.14717932087661,0.0833562112487526,-0.061830782963956,-1.56679352449859,0.2728646582681,-0.173176451191829,-0.213111877404434,0.459078765971794,0.32533890140688,-0.0094646892030674,-0.332975202701589,0.6625359752604,-0.641954833821085,-0.0416699491747702,0.871472948375659
"236698",0.63184935939089,-0.843904535854621,-1.51916713859953,-0.182090996284136,0.480861117003921,-0.593285892754317,-2.04459039936999,-0.41050182410517,-0.1278972756638,0.364206750096085,-2.68661799367279,0.348149766791396,-0.645262513590062,0.581289209320466,-1.44413489548151,-0.339169656937986,-1.24988282702859,0.0199953596719823,0.617453859062728,0.397542636136062,0.48373474950292,0.726446386711438,-0.943414119696583,0.270325124521227
"236699",-0.342793980786286,1.16824459582205,-1.6388782497036,-0.141517091472878,-0.815543196658503,-0.76027824403891,1.09366428610626,-0.915973174896304,0.0648376715949614,-0.415225148608326,-0.487689456869587,0.710233316075764,0.541315412489892,0.320062838413457,0.674415879829685,-1.47583432983582,-1.13944009806938,0.144319015442879,-0.820478729740692,-1.12509564700347,0.022459870717514,0.278069088531748,0.477549765564683,0.211849455879244
"236700",-2.51976395754843,1.15010617124794,-2.96464824008082,0.830412578603542,-1.77802503707246,-1.73279814500962,2.88414760356841,-1.76817836714474,-1.43094301838057,0.38361712950157,-0.882720487379482,2.94641494200597,-0.533130698114478,-0.322378293213377,-1.7771899233953,0.758315977674229,1.13532523498224,-1.04499934550056,-2.5163084022763,1.17401434808238,0.556019168730052,-3.30965131920859,0.00966921078433436,1.83554351694914
"236701",0.656095162752178,-1.18254462782315,0.222702261706582,-0.691995356707969,0.614103249914682,-0.754984819336314,-1.00935446266623,-0.887354280327346,0.334043608897137,-2.00415999003182,0.541629520813304,0.151294759126911,0.115139983835697,-0.276682684977254,0.426090288037792,0.43205290109575,1.34872555042428,0.112164436813595,-0.247110237115861,0.986016043634607,-0.258107678781077,-0.112335587127272,0.163165989783479,0.929598546436278
