"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"279624",-0.28614758633569,0.127069251091856,-0.148697433958264,-0.216989551406108,0.183036513436036,0.696183684452192,-0.667341877786133,-0.384631656608105,0.835533863646988,-1.91630375743765,-0.442760999904599,-0.408631939581766,0.151016935160223,0.226866816907451,0.310198194909344,0.753671318837867,0.424042773472459,-0.652339424095549,1.12817971607609,0.577086346020898,-0.10152885418212,1.66628329756019,-0.992103401889225,-0.0129110042654925,0.0887705446765493,0.374403087491789
"279625",-0.124721707828907,0.49190513142469,1.00941701671685,1.58886893393733,0.532773434412068,0.586740036248615,2.59531481521597,0.79957055793045,1.00260915385608,0.804834365548639,1.50611179994416,-0.261263179819984,-2.01618576652298,0.651528174259988,-1.3250336621254,1.31001042001068,-0.488930305787118,0.991080855660275,-0.711557318450392,0.691343439353178,1.04101517044239,0.29629750894097,0.853516597682457,0.0584837574593096,-0.00527461927542135,-0.752634876826825
"279626",-1.1297339477618,-1.00552091760971,-0.767975903284228,-0.775548042832025,0.830109952648376,0.34544200076051,0.166760227975962,-0.280629739242872,0.448204053714379,-1.3966245328893,0.617412424776648,0.581532424283397,1.06214700312194,0.0673731003714837,-0.220545963701557,0.341732922411049,-0.632317197523267,-0.0484629527512885,1.00848299509621,0.860908041835234,-0.331663013299991,1.61956396212032,-0.0797922070066256,0.553135242694051,0.258536550486062,0.532349941413126
"279627",2.68484449521039,3.28560331973415,0.397128546317061,-0.386053577498021,-1.20340571172789,1.53394822020484,0.84091145828821,-1.37413739123415,0.282204487711364,0.541145193873275,0.501444802492186,0.902757397220393,-0.0464784689158872,-0.643111059481965,0.0533784723652571,0.163930413990357,1.55961481211311,1.31930415177495,0.222247118041106,0.628111484601626,-0.936390534330693,-0.275873816660926,-0.0980408575872277,-0.182719601522134,0.690268154629937,-0.69307117047385
"279628",0.984765298415733,0.844076062840175,0.638375840695659,0.915239128967919,0.0671848530335934,-0.0675852308384139,-1.16385299172542,1.01153113237355,0.556011732055933,0.315826331798158,-3.51548608939106,0.261719719481627,-0.123712951228535,0.814405471131328,-0.222384659899626,0.60385570550703,-2.543452961813,1.17988438021027,1.16693591636235,-1.06935100390214,-0.661682876636489,-0.235058310298694,0.67206511340055,-0.633174951692511,-0.477141791612839,0.0168156785462473
"279629",-1.0521050501785,-2.30732794063523,-3.79601546941693,-5.25602362685641,0.386559426066178,-0.0495212528832244,-0.349951292429451,-0.867686826042239,0.0507708230980246,1.47983945927451,-0.966182638082336,-0.381140411520788,-0.0779505712153867,-0.1783553109669,0.514883128648895,-0.557832298575959,-0.0346800224299322,-0.281964050704815,0.383374211819172,-0.629820429494105,-0.484403036526212,0.90536657673507,0.78133730220602,-1.05383943629352,0.345580084619931,0.191434761029095
"279630",0.556500812012707,0.863005118011279,0.115602741920894,0.40808434626104,2.31941009029774,-3.12634839591805,-0.658653198603953,3.85192001518499,-2.40624558721708,0.382455400578033,-0.723257522257141,-2.39786868005112,-3.30390869396087,-1.98079816184751,-3.9069707806344,-0.291431477143768,2.16104646993009,2.2916896371187,0.503089915532972,1.82720576976052,0.250483720701942,0.0370627396667372,1.86130422995835,-1.19387600018417,1.24285989918923,4.53057209195474
"279631",0.041603855576135,0.838154760721912,0.871667947803323,1.248365640164,0.334917342227406,-0.883148558848758,0.867925783574726,-1.55185564194722,-0.76065394768207,-0.348420345710479,0.585491209397147,-0.927471659488165,0.702312056129376,0.426931171902586,0.28094976249684,-0.156090225830037,-0.492182326340836,-0.253636008494523,-0.0353648133399368,0.0690961347624378,-0.109918775157079,-0.0645675213733195,0.689870244214754,-0.881728643977998,0.0695187664190253,-0.444017688812818
"279632",3.5076116073485,4.2932637904285,0.787697490316172,0.10789378331599,-0.317670220219438,1.23007212883596,-0.39322085717166,0.184356047311762,-0.442575252674571,-0.389101479303049,0.337539376430939,-0.129980115295625,-0.659453607166905,-0.0359544355198245,-0.743886352350136,-0.258150963699643,0.60465606270868,0.304114487830047,0.795693869389341,1.11291422994839,0.179046624539267,0.720470532788089,-0.100606163227741,-0.467507754018793,0.685577031831491,-0.34772766065073
"279633",-1.06132037158488,-1.03506828972147,-0.184458613234679,0.162060088812948,0.48057803938827,-0.912156711491111,0.52713600570067,0.748344094922945,-0.774919885872684,0.761904198599132,-0.487985323105368,2.01675651593577,-0.782543299492959,-0.363689548644862,0.729053714525258,0.148535448192332,1.12453524487572,-0.140115095872243,1.31039996953989,0.62583983618675,0.711424576767993,-0.248719604836052,0.0542501548784283,-0.149176786544016,-0.996129116552758,-0.233046251909926
