"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"13742",1.1442050208586,0.715431051072524,0.227551025925952,-0.461406955864263,-1.64420612553435,-0.485020459901184,0.216175482482979,1.18432514979141,-1.8075136385885,-0.415225294251622,-0.0530680160437321,-1.36725388541975,0.666241815515439,-2.14428935135153,-1.04507021522989,1.17564804732839,-1.06108480757969,-0.815094499516353,-0.657224419314417,-0.631590810098761,-1.43193272470922,0.433320745175764
"13743",-0.430274223838335,-0.031739176367046,0.86517460766934,0.613524520328576,0.510072519805476,-0.593652098547458,-1.53890073638584,0.191384461274926,-0.828813154399474,0.952401700052375,-0.203365452258435,-0.142163300215696,0.904301479597414,-0.319748312128197,-0.22968153864583,-0.758657513703692,-0.733566130624663,-0.662084961909913,0.795782871118207,0.905123530947227,-0.161422681441419,0.265296345605878
"13744",-0.34636340120354,-1.29919645044818,-0.27694579359025,0.434573690707027,-1.02892959858697,0.790021437647247,-0.636196429542664,1.23636076264854,-0.0836073476549573,0.251504364324866,0.102520596987614,1.00848334617396,0.0632211562267058,-0.261059274885177,0.0381092565075999,-0.764727613514629,0.877855954676666,-0.306940064835045,-0.492959207823139,-0.550352515167654,-0.361687951481081,0.0239980537893923
"13745",-1.59995907985005,-0.926205404549534,0.115122283574998,0.191550706699578,2.32735605232541,-1.0303260926448,0.0107172293961964,0.959633452678145,0.593940861030423,-1.56539923317797,-1.24463639141706,0.29781865709739,1.18023111035729,0.0327978743069718,-1.00390575729932,0.869846143791752,-1.1378941611583,1.11171951641584,-0.07790771327219,0.0579821199513829,-1.00184373524285,-0.742011726545079
"13746",-0.336766560833682,-1.39519343616363,-0.565028556427669,0.0185812769141009,-0.931835888602427,0.819400556226884,-0.552113677558797,0.963523570871876,-0.567448964672186,0.0532349475166665,0.175040752109738,1.22789176345812,0.226811336312265,0.0188146006701798,-0.0590880032051198,-1.01508822426358,0.451049362526709,-0.398518076280254,0.0411089481517144,-0.282977473799293,-0.302914539961412,-0.168288445281688
"13747",0.163639196406083,-1.6745354057724,0.474497916373066,0.671257493299489,-1.27855094117667,-0.942720679884777,1.64339564449273,0.717963083900543,0.927344058633296,-1.41566673057803,-0.495855156550174,-0.689683341250015,-0.255445626612956,0.275869495349097,0.584102737382923,-0.128158529391402,0.845610293714657,0.969435519386205,-1.24194524845651,0.943330477597827,0.710072541167502,-0.21162632941495
"13748",-0.684747434655793,-0.859856156203579,0.439036472580355,-0.0775252618949872,-1.57929718542898,-0.165941894253431,0.845641880494286,0.480872306978168,-1.03957657466974,0.579070891872078,2.0131748014979,-0.612954984586855,-1.20791808010929,0.113437283849169,0.0840509923959417,0.336475039962943,-0.563128509016168,1.26412948981596,-0.0227193298608008,0.365416491656386,0.352290145811613,-0.868917300347013
"13749",0.847868048494332,-1.31816341949668,-0.226936315235231,0.626477339812568,0.742313703749394,-0.620329087710809,1.48632706458457,-1.66966579352784,0.912966042144425,-0.282625180381461,-0.649729145529852,0.0454958006325095,0.285904099864559,0.369397104711336,0.463175202001256,0.860768309766477,0.625777389557952,-0.651591577831624,0.136863534391654,-1.5983285323154,0.455313612464111,-0.307337199847559
"13750",0.2765700611687,-2.69562861557122,0.914900391990819,0.971137400287146,-0.126536149132999,-0.919269697931787,1.79771776036235,-0.283655137934781,1.34805094289961,-0.857168863195527,-0.572022850766297,-0.257704778238088,0.0453719118066835,0.986465343423296,0.81308877129461,-1.31815379197675,0.465407893617609,0.298034322070274,0.838442738142382,0.412356749549396,-0.532867066868941,-0.811817789655244
"13751",-3.3495560197141,0.426826913040745,-3.63994819331998,2.34311790574525,-2.6096118824044,1.67509302836514,-0.892588639383535,-3.53394681030012,-3.06127649231119,-3.55354096816632,-0.173495276785153,-0.356540831984204,0.338958951708294,2.67557367513487,2.39151445693563,2.7662225091952,2.01783295992447,1.78334813932003,1.12815670748612,-0.584537988428186,-4.74215883735184,-1.27478221358289
